Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,prob. introduced,prob. native,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
1207,Lepidoptera_Group_461,Phalaenophana pyramusalis,native,33.0,50.0,1,1.0,8,native,0.001071692906704139,0.9989283070932958,0.07116594256855376,0.02859097083652497,0.018981092055341754,0.005710329914717634,0.10742517186671738,0.015477300597760405,0.0,0.010175241945900356,8.728332566344532e-12,0.1776394183391176,0.03094410547169268,0.02623437914742022
1208,Lepidoptera_Group_462,Lascoria ambigualis,native,33.0,50.0,1,1.0,2,native,0.061595039623594486,0.9384049603764051,0.06174151529770726,0.0,0.015065641559167037,0.0,0.09004241729238605,0.0,0.0,0.0,1.76407424451603e-11,0.9999999999999999,0.02817196903550277,0.042870875800343315
1209,Lepidoptera_Group_463,Palthis asopialis,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.06223963513231859,0.03876588931059634,0.014107532927433278,0.014755502862061018,0.09487233472687243,0.02300575183692591,0.0,0.01857153837783813,3.973001994170885e-11,0.4847996157543661,0.025344966328693392,0.042870875800343315
1210,Lepidoptera_Group_464,Macrochilo orciferalis,native,33.0,50.0,1,1.0,2,native,0.061595039623594486,0.9384049603764051,0.05507407846802162,0.0,0.0,0.0,0.08727538255723738,0.0,0.0,0.0,1.1811627550237766e-11,0.9999999999999999,0.0,0.042870875800343315
1211,Lepidoptera_Group_465,Idia americalis,native,33.0,50.0,1,1.0,10,native,0.03894789416577917,0.9610521058342206,0.05372999554768507,0.013743551033559837,0.0033806913646936094,0.021345223854675972,0.0858923102605362,0.004574400970838632,0.004896675563674583,0.03800507524200413,1.0354348826507133e-10,0.5615931531213363,0.006551695079378022,0.33179611112584445
1212,Lepidoptera_Group_466,Idia aemula,native,33.0,50.0,1,1.0,13,native,0.021156108306364774,0.978843891693635,0.05372999554768507,0.017131199275518105,0.0019618245830369885,0.004954548586107177,0.08877211846776706,0.009280919918368337,0.0,0.008827980448988875,8.145421076852277e-12,0.6042868147650423,0.00370835397634274,0.03795927195424439
1213,Lepidoptera_Group_467,Phalaenostola eumelusalis,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.04061860509597874,0.03876588931059634,0.0070654433572095235,0.014755502862061018,0.06043864879161657,0.02300575183692591,0.0,0.01857153837783813,6.458045712532597e-10,0.4847996157543661,0.017625212527726086,0.042870875800343315
1214,Lepidoptera_Group_468,Zanclognatha dentata,native,33.0,50.0,4,1.0,5,native,0.02907445741095911,0.9709255425890408,0.016561312980210546,0.07597995890285157,0.0014102776989050158,0.012805748740555305,0.03239160509981174,0.04251434436516134,0.0024483244078388005,0.022792636582117567,4.41785549930971e-08,0.008888711842215406,0.005146812578219642,0.021417772353154996
1215,Lepidoptera_Group_468,Zanclognatha jacchusalis,native,33.0,50.0,4,1.0,5,native,0.02907445741095911,0.9709255425890408,0.016561312980210546,0.07597995890285157,0.0014102776989050158,0.012805748740555305,0.03239160509981174,0.04251434436516134,0.0024483244078388005,0.022792636582117567,4.41785549930971e-08,0.008888711842215406,0.005146812578219642,0.021417772353154996
1216,Lepidoptera_Group_468,Zanclognatha marcidilinea,,33.0,,4,1.0,5,native,0.02907445741095911,0.9709255425890408,0.016561312980210546,0.07597995890285157,0.0014102776989050158,0.012805748740555305,0.03239160509981174,0.04251434436516134,0.0024483244078388005,0.022792636582117567,4.41785549930971e-08,0.008888711842215406,0.005146812578219642,0.021417772353154996
1217,Lepidoptera_Group_468,Zanclognatha martha,native,33.0,50.0,4,1.0,5,native,0.02907445741095911,0.9709255425890408,0.016561312980210546,0.07597995890285157,0.0014102776989050158,0.012805748740555305,0.03239160509981174,0.04251434436516134,0.0024483244078388005,0.022792636582117567,4.41785549930971e-08,0.008888711842215406,0.005146812578219642,0.021417772353154996
1218,Lepidoptera_Group_469,Zanclognatha pedipilalis,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.012540725767932207,0.03876588931059634,0.0070443965552603426,0.014755502862061018,0.026858983149737364,0.02300575183692591,0.0,0.01857153837783813,1.056910569105691e-07,0.4847996157543661,0.02829245976519155,0.042870875800343315
1219,Lepidoptera_Group_47,Platynota idaeusalis,,33.0,,1,1.0,2,native,0.01149066166878303,0.988509338331217,0.10075951917288282,0.01717121086892706,0.014173228762859808,0.0,0.13729582066928184,0.009674709389008761,0.0,0.0,4.4178554993097105e-13,0.157207247552479,0.018935276190268795,0.0
1220,Lepidoptera_Group_470,Chytolita morbidalis,native,33.0,50.0,1,1.0,2,native,0.02830415056697539,0.9716958494330246,0.012540725767932207,0.060353872352533054,0.0014102776989050158,0.0,0.026858983149737364,0.03516875879838621,0.0,0.0,3.2213529682466633e-08,0.007745421798198739,0.005664108308810475,0.0
1221,Lepidoptera_Group_471,Renia sobrialis,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.02550173232127545,0.03876588931059634,0.0,0.014755502862061018,0.04772116454549285,0.02300575183692591,0.0,0.01857153837783813,2.0095106611443474e-09,0.4847996157543661,0.0,0.042870875800343315
1222,Lepidoptera_Group_472,Renia factiosalis,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.02550173232127545,0.03876588931059634,0.0,0.014755502862061018,0.04772116454549285,0.02300575183692591,0.0,0.01857153837783813,2.546402822518791e-09,0.4847996157543661,0.0,0.042870875800343315
1223,Lepidoptera_Group_473,Tetanolita sp.,,,,1,1.0,2,native,0.061595039623594486,0.9384049603764051,0.04256696013884109,0.0,0.0,0.0,0.07341115032897247,0.0,0.0,0.0,3.083294983893235e-11,0.9999999999999999,0.0,0.042870875800343315
1224,Lepidoptera_Group_474,Tetanolita mynesalis,,33.0,,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.04256696013884109,0.03876588931059634,0.0,0.014755502862061018,0.07315102928109213,0.02300575183692591,0.0,0.01857153837783813,2.4390243902439024e-11,0.4847996157543661,0.0,0.042870875800343315
1225,Lepidoptera_Group_475,,,,,0,,1,introduced,0.6871765397021833,0.31282346029781644,0.13059700458096757,0.03876588931059634,0.09232969373731947,0.014755502862061018,0.13643293639431006,0.02300575183692591,0.07430475870672044,0.01857153837783813,3.1753336401288535e-11,0.4847996157543661,0.1239980110460251,0.042870875800343315
1226,Lepidoptera_Group_476,Atteva aurea,,33.0,,1,1.0,3,introduced,0.6767548530359467,0.32324514696405293,0.12394523572166323,0.040154852165456625,0.08825864597344626,0.0,0.12149214843609438,0.02320275322208142,0.07430475870672044,0.0,3.1753336401288535e-11,0.03148035271199357,0.13036216048184937,0.0
1227,Lepidoptera_Group_477,Sympistis chionanthi,native,33.0,50.0,1,1.0,1,native,0.05113277401662403,0.9488672259833761,0.10763271437159426,0.03876588931059634,0.02838446954070709,0.014755502862061018,0.15735004868680194,0.02300575183692591,0.012241675535187967,0.01857153837783813,0.0,0.4847996157543661,0.03382252867468701,0.042870875800343315
1228,Lepidoptera_Group_478,Galgula partita,native,33.0,50.0,1,1.0,1,native,0.04228073776108374,0.9577192622389165,0.11224564387050308,0.03876588931059634,0.02125993187448343,0.014755502862061018,0.1490237335041396,0.02300575183692591,0.0,0.01857153837783813,6.0285319834330424e-12,0.4847996157543661,0.02652330952680802,0.042870875800343315
1229,Lepidoptera_Group_479,Raphia frater,native,33.0,50.0,1,1.0,2,native,0.2625195684143041,0.7374804315856963,0.10151828893028737,0.01717121086892706,0.04273384548412977,0.0,0.13072157481348753,0.009653770020248845,0.0,0.0,3.098634759932505e-13,0.15721301755270115,0.05945389864022543,0.0
1230,Lepidoptera_Group_48,,,,,0,,3,native,0.0037340550759656812,0.9962659449240343,0.023941696119678682,0.018344486150282217,0.0,0.0,0.04546148148894708,0.01041819449447711,0.0,0.0,1.2578616352201258e-09,0.1857652086519605,0.0,0.0
1231,Lepidoptera_Group_480,Sympistis perscripta,native,33.0,50.0,1,1.0,2,native,0.0029504932589624927,0.9970495067410375,0.09537386898403817,0.02576215781793358,0.02125293993521869,0.0,0.12907264546204553,0.014703919098556742,0.0,0.0,1.978831109065808e-11,0.082811454688241,0.029878404368194326,0.0
1232,Lepidoptera_Group_481,Phytometra rhodarialis,native,33.0,50.0,1,1.0,2,native,0.09239140117655215,0.9076085988234479,0.09799215496137816,0.008575685478883698,0.031858292116723884,0.0,0.1318146855161031,0.004911846666115137,0.01255002644440722,0.0,2.5157232704402513e-13,0.3177321637326883,0.044020365025683086,0.0
1233,Lepidoptera_Group_482,Ulolonche modesta,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.06451013151597754,0.03876588931059634,0.014187390101776711,0.014755502862061018,0.0917631361597128,0.02300575183692591,0.0,0.01857153837783813,5.077465868998313e-12,0.4847996157543661,0.026149110383261565,0.042870875800343315
1234,Lepidoptera_Group_483,Ulolonche culea,native,33.0,50.0,1,1.0,2,native,0.02830415056697539,0.9716958494330246,0.06451013151597754,0.08083994088635434,0.014525736076450461,0.0,0.0917631361597128,0.04697440017816051,0.0,0.0,2.5770823745973306e-12,0.002447611594233046,0.026772723757934793,0.0
1235,Lepidoptera_Group_484,Elaphria grata,native,33.0,50.0,1,1.0,2,native,0.06552809993322299,0.9344719000667766,0.09166685580911733,0.0,0.02122468824153986,0.0,0.12554109127443172,0.0,0.0,0.0,2.715140358950759e-11,0.9999999999999999,0.030524160210907685,0.042870875800343315
1236,Lepidoptera_Group_485,Polygrammate hebraeicum,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.04186919888254462,0.03876588931059634,0.007162017300048847,0.014755502862061018,0.06660331713651099,0.02300575183692591,0.0,0.01857153837783813,2.224267525694125e-10,0.4847996157543661,0.01670421053973514,0.042870875800343315
1237,Lepidoptera_Group_486,Comachara cadburyi,native,33.0,50.0,1,1.0,5,native,0.011529288841135537,0.9884707111588643,0.04186919888254462,0.019280213331464797,0.007162017300048847,0.0,0.06660331713651099,0.009373842548424322,0.0,0.0,6.13591041570793e-11,0.3365741344581042,0.01670421053973514,0.0
1238,Lepidoptera_Group_487,Agnorisma badinodis,native,66.0,50.0,1,1.0,2,native,0.029247963093573522,0.9707520369064266,0.08909804198483064,0.008577742459639383,0.0,0.0,0.13655943219172417,0.004724529629285216,0.0,0.0,0.0,0.317792753735021,0.0,0.0
1239,Lepidoptera_Group_488,Phosphila miselioides,native,33.0,50.0,1,1.0,1,native,0.02220869937274674,0.9777913006272534,0.08465885525336941,0.03876588931059634,0.021266994797903133,0.014755502862061018,0.11673724832120824,0.02300575183692591,0.0,0.01857153837783813,5.414940941862248e-12,0.4847996157543661,0.03244296983123425,0.042870875800343315
1240,Lepidoptera_Group_489,Pseudeustrotia carneola,native,33.0,50.0,1,1.0,4,native,0.03620058379750099,0.963799416202499,0.08651717312397203,0.013285242450349793,0.022088387947160937,0.0,0.11400474609436687,0.007627222678221514,0.004183333232136746,0.0,1.2808712992790303e-11,0.541349952341973,0.03434354591712478,0.0
1241,Lepidoptera_Group_49,Ancylis burgessiana,native,33.0,,1,1.0,2,native,0.061595039623594486,0.9384049603764051,0.023941696119678682,0.0,0.0,0.0,0.04546148148894708,0.0,0.0,0.0,1.4511428133149256e-08,0.9999999999999999,0.0,0.042870875800343315
1242,Lepidoptera_Group_490,Acronicta afflicta,native,66.0,50.0,1,1.0,1,native,0.02220869937274674,0.9777913006272534,0.08500693102002546,0.03876588931059634,0.021302451383311622,0.014755502862061018,0.1185677998652217,0.02300575183692591,0.0,0.01857153837783813,7.838625556066881e-14,0.4847996157543661,0.03209170753633364,0.042870875800343315
1243,Lepidoptera_Group_491,Melaporphyria immortua,native,33.0,50.0,1,1.0,2,native,0.06552809993322299,0.9344719000667766,0.08067818917110371,0.0,0.019430066835539276,0.0,0.11660976671260781,0.0,0.0035664174297223798,0.0,5.951833103236692e-12,0.9999999999999999,0.029666817707703668,0.042870875800343315
1244,Lepidoptera_Group_492,Lacinipolia renigera,native,33.0,50.0,1,1.0,2,native,0.011943037287476603,0.9880569627125233,0.0790454829196676,0.034389068753055606,0.007060758402981376,0.0,0.11819517155587489,0.01956310143110283,0.0,0.0,0.0,0.04494333323031833,0.01066396518919375,0.0
1245,Lepidoptera_Group_493,Colocasia propinquilinea,native,33.0,50.0,1,1.0,3,native,0.0037340550759656812,0.9962659449240343,0.07627960323047077,0.017572985658464754,0.016907751364843848,0.0,0.10449470045168327,0.009898084955428443,0.0,0.0,9.004448535051389e-11,0.18588635865662478,0.02817281150150775,0.0
1246,Lepidoptera_Group_494,Athetis tarda,native,33.0,50.0,1,1.0,3,native,0.04702207385402237,0.9529779261459774,0.07119885246067888,0.00571847285502028,0.01411218238958394,0.0,0.10710790288681662,0.0032602009935145484,0.0,0.0,2.4390243902439024e-11,0.5451594224886377,0.02306046973690132,0.0
1247,Lepidoptera_Group_495,Fagitana littera,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.06434468776480501,0.03876588931059634,0.015092331601436484,0.014755502862061018,0.09902988733688053,0.02300575183692591,0.0,0.01857153837783813,2.0555299892621567e-11,0.4847996157543661,0.026228101338280817,0.042870875800343315
1248,Lepidoptera_Group_496,Trachea delicata,native,33.0,50.0,1,1.0,1,native,0.07476545987885659,0.9252345401211436,0.07561632581766191,0.03876588931059634,0.021622696398467527,0.014755502862061018,0.08863774034040325,0.02300575183692591,0.024539628856028024,0.01857153837783813,3.083294983893235e-10,0.4847996157543661,0.04091948131600676,0.042870875800343315
1249,Lepidoptera_Group_497,Schinia septentrionalis,native,33.0,50.0,1,1.0,6,native,0.061595039623594486,0.9384049603764051,0.05032784602019512,0.0028585397082219245,0.014121552298040237,0.0,0.06881865116829503,0.0016301042133651479,0.0,0.0,3.1446540880503144e-10,0.7725797112443188,0.03218400099919988,0.0
1250,Lepidoptera_Group_498,Schinia spinosae,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.05032784602019512,0.03876588931059634,0.014107532927433278,0.014755502862061018,0.06881865116829503,0.02300575183692591,0.0,0.01857153837783813,7.317073170731707e-11,0.4847996157543661,0.032152049883146544,0.042870875800343315
1251,Lepidoptera_Group_499,Derrima stellata,native,33.0,50.0,1,1.0,2,native,0.009557676796519704,0.9904423232034801,0.06826479249123607,0.034372878323881834,0.0070514239866025655,0.0,0.09691835464752094,0.01973626562515005,0.0,0.0,8.068722196655929e-12,0.04491900322938162,0.012461094070896734,0.0
1252,Lepidoptera_Group_5,Coptodisca splendoriferella,,33.0,,1,1.0,1,introduced,0.70561107131293,0.2943889286870698,0.11898904173924056,0.03876588931059634,0.08503742051289712,0.014755502862061018,0.14759286808283587,0.02300575183692591,0.07430475870672044,0.01857153837783813,4.126399754563583e-10,0.4847996157543661,0.10695394292868915,0.042870875800343315
1253,Lepidoptera_Group_50,Endothenia hebesana,,33.0,,1,1.0,2,native,0.06778694884673063,0.932213051153269,0.09347757953681508,0.0,0.02120346397920325,0.0,0.1325343443202794,0.0,0.0,0.0,0.0,0.9999999999999999,0.029166812841532944,0.042870875800343315
1254,Lepidoptera_Group_500,Bagisara rectifascia,native,33.0,50.0,1,1.0,2,native,0.061595039623594486,0.9384049603764051,0.06611575864965417,0.0,0.017663661631140037,0.0,0.0831349422983707,0.0,0.0,0.0,3.650866697346219e-10,0.9999999999999999,0.03507962507957168,0.042870875800343315
1255,Lepidoptera_Group_501,Euxoa bostoniensis,native,33.0,50.0,1,1.0,2,native,0.11412886040979714,0.8858711395902025,0.062091433302889895,0.0,0.02123870761214682,0.0,0.0926038500818446,0.0,0.0,0.0,7.179015186378279e-12,0.9999999999999999,0.03887310371580009,0.042870875800343315
1256,Lepidoptera_Group_502,Morrisonia latex,native,33.0,50.0,1,1.0,1,native,0.07476545987885659,0.9252345401211436,0.0477818723764757,0.03876588931059634,0.021126339694826236,0.014755502862061018,0.0710732928613057,0.02300575183692591,0.012241675535187967,0.01857153837783813,3.911642890013806e-10,0.4847996157543661,0.0470547421761447,0.042870875800343315
1257,Lepidoptera_Group_503,Achatia distincta,native,66.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.047659336685742404,0.03876588931059634,0.0,0.014755502862061018,0.0710732928613057,0.02300575183692591,0.0,0.01857153837783813,1.3575701794753796e-10,0.4847996157543661,0.0,0.042870875800343315
1258,Lepidoptera_Group_504,Feltia jaculifera,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.05491403623175224,0.03876588931059634,0.007072470788551746,0.014755502862061018,0.08659304315375158,0.02300575183692591,0.0,0.01857153837783813,4.0036815462494247e-11,0.4847996157543661,0.0136225945891865,0.042870875800343315
1259,Lepidoptera_Group_505,Eucoptocnemis fimbriaris,native,33.0,50.0,1,1.0,1,native,0.02232562329781179,0.9776743767021883,0.05284042685489408,0.03876588931059634,0.014149697515486611,0.014755502862061018,0.06440104406306049,0.02300575183692591,0.012241675535187967,0.01857153837783813,1.322288694585059e-09,0.4847996157543661,0.03378677543535943,0.042870875800343315
1260,Lepidoptera_Group_506,Ochropleura implecta,native,33.0,50.0,1,1.0,2,native,0.02017008579784898,0.979829914202151,0.039371373841869145,0.008577742459639383,0.0,0.0,0.057075593445127616,0.004890305206879696,0.0,0.0,2.9605767755790764e-09,0.31773913373295665,0.0,0.0
1261,Lepidoptera_Group_507,Euxoa violaris,native,33.0,50.0,1,1.0,1,native,0.1085843940382991,0.8914156059617012,0.048449978958237716,0.03876588931059634,0.02123870761214682,0.014755502862061018,0.06440104406306049,0.02300575183692591,0.012241675535187967,0.01857153837783813,6.12057063966866e-09,0.4847996157543661,0.05071397773394625,0.042870875800343315
1262,Lepidoptera_Group_508,Agrotis ipsilon,native,33.0,50.0,1,1.0,2,native,0.061595039623594486,0.9384049603764051,0.03282069558598397,0.0,0.0070748487577433055,0.0,0.05137356171447773,0.0,0.0,0.0,4.939407884644884e-09,0.9999999999999999,0.019659539870278478,0.042870875800343315
1263,Lepidoptera_Group_509,Agrotis gladiaria,native,33.0,50.0,1,1.0,3,native,0.061595039623594486,0.9384049603764051,0.013850092329238922,0.0,0.0,0.0,0.031734027443128254,0.0,0.0,0.0,8.268139285166435e-08,0.9999999999999999,0.0,0.042870875800343315
