class,predict,prob. 0,prob. 1,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
1,1,0.019682560755367267,0.9803174392446328,0.3187326587569034,0.49733632301891356,0.6172904334435956,0.40158942920981044,0.40936737143496094,0.3062051205436755,0.5399351172346958,0.48162611282273315,0.5475203088101058,0.629756377832795,0.7760542691460074,0.5463550936701974
1,1,0.0282785542569629,0.9717214457430366,0.6735853627425579,0.7145131187420977,0.6498499193156684,0.7264121894079252,0.4409154158736449,0.6052337292678464,0.5480022955345301,0.5297859074745039,0.3953804056662123,0.46429441082279627,0.7103163950116638,0.5553168139522153
1,1,0.06719235971609555,0.9328076402839043,0.35308406888956223,0.2755854677641072,0.6850458569684529,0.5614538557823263,0.624799980170538,0.48637578703032813,0.46735374340677,0.6879767265112701,0.7156351208932615,0.7015399155642308,0.507695976776083,0.698936962193212
0,0,0.757966336765411,0.24203366323459113,0.6900083352296009,0.39629441385567793,0.7965897783049649,0.44311304252288003,0.38847353636397,0.3606244905303152,0.6377989981022159,0.6089288789808441,0.4943633036062374,0.3715586511204874,0.5386898287110237,0.4216764541408769
0,0,0.9792384207727477,0.02076157922725244,0.3616906711039838,0.5096248480413033,0.8585739407885089,0.6521216714223341,0.25742031223321665,0.3831905600050511,0.4770814211768485,0.5651950703313929,0.08174002171270406,0.13014811831740414,0.6026718844647221,0.2678477124333184
0,0,0.7596133311762056,0.24038666882379703,0.4123373175888292,0.3942141306947802,0.825350062355782,0.3964484689962318,0.419467755786096,0.38816131664264586,0.639640688989502,0.6536851092444553,0.4301780719457483,0.46363420498877334,0.7747031244891903,0.4323889116827513
1,1,0.07028749460549855,0.929712505394501,0.5376572590835834,0.2899708716378776,0.6844318597143403,0.44620386996323474,0.646718565367639,0.5303754475719455,0.4581974888615207,0.7030209934398935,0.8049832976439539,0.4008997785132775,0.5944076172406206,0.7188992034432254
1,1,0.015405031361311815,0.9845949686386881,0.26464380737563314,0.571649111894419,0.6578681892585845,0.46761924637745733,0.49369095890771353,0.35410369342924725,0.5464406721430359,0.5735362513224863,0.5531763585363811,0.37309786530653766,0.6571269285709945,0.5977677760899911
1,1,0.026061103696618047,0.9739388963033818,0.32437810820014695,0.5388448754846333,0.3277102770655938,0.3110878435931379,0.36103241394050806,0.6140857659150615,0.5989348987258918,0.21786430353371455,0.1706597014117947,0.4198141801415254,0.43459220428050976,0.6743246691162623
0,0,0.9650858058273264,0.0349141941726738,0.3696520574703892,0.6074276996287284,0.7291298574164239,0.4850511356841476,0.21832724927577696,0.5209284369462339,0.17828391805489652,0.43490110817398275,0.6425783130122191,0.3861707966719468,0.7438797855471374,0.3094142374035892
0,0,0.9331382881091478,0.06686171189085251,0.7269057389038148,0.3569468690626439,0.6957756418766285,0.29690629224175447,0.1577252071409772,0.40459954022376,0.9489428465929741,0.36552457362062396,0.5816901017184195,0.5983654251736279,0.524572403481716,0.27494268964183277
1,1,0.34933234115955825,0.6506676588404428,0.6298433212496307,0.26134460930177983,0.74329537275814,0.1267681216354371,1.0,0.4405731420847208,0.7072042158571914,1.0,0.6975511505098,0.16136776565522454,0.41732820860945874,1.0
0,0,0.9910434522180889,0.008956547781911193,0.3973673244034208,0.5401092285075492,0.8792096771592444,0.45242741838072476,0.1338593776156452,0.2948984272151025,0.40706156320067477,0.49399850465697814,0.5850174685735644,0.41586304157969434,0.3480101768809535,0.1451622490068561
1,1,0.12666442575903084,0.8733355742409694,0.16927067189314438,0.5624021650132838,0.7130803697403709,0.7739405497036137,0.8915209231959444,0.49174732292778794,0.3500439587481173,0.8991871724471678,0.5945985564324474,0.3756758585564793,0.6087931786027485,0.9208617370526826
0,0,0.8184679838934431,0.18153201610655786,0.5405193556913018,0.27300732436962993,0.564923229046592,0.7240781623618977,0.10039112809709994,0.6148894962682174,0.5658553003446459,0.22118932974288003,0.8997143509996761,0.6286374208323035,1.0,0.3010309308911471
1,1,0.10466724522173533,0.8953327547782647,0.21577359066618884,0.6230852392226545,0.6954908429281528,0.6110683876119707,0.759496874191989,0.47768614741877585,0.18923259279684101,0.7916976216131051,0.6173921271804794,0.8846291492132325,0.626137458379098,0.813206163450083
1,1,0.08518311090715862,0.9148168890928413,0.5030454612977492,0.5101084845513703,0.694209761276127,0.38770910030609584,0.7228219073769997,0.7137212311507732,0.3161180094977602,0.7646954048742902,0.34543100880703204,0.8525893191413249,0.5148885474279259,0.7811692956004361
1,1,0.08655038203554187,0.913449617964459,0.600913994662359,0.3518362289601183,0.6956819106710439,0.5765529733988474,0.7526464227641925,0.45705275113096766,0.6380404613728089,0.7869950159215298,0.4422756087830738,0.6851531910842517,0.3862871636183207,0.8069676407730039
1,1,0.054032948396975346,0.9459670516030243,0.6220718253159697,0.2958053584353889,0.6619219618384783,0.32039157257991224,0.5627327849879593,0.6329045609719912,0.611514704081247,0.6256702859380072,0.7649074443953331,0.6265599484517852,0.6432816897489239,0.6571074784779456
0,0,0.638516687870321,0.361483312129679,0.2550518350183397,0.3529239287803391,0.8226949882479864,0.3903041443012869,0.4436536601094019,0.30984203092549334,0.5626820713059112,0.6687182363899351,0.68894373753827,0.3868381581702319,0.6334242298539449,0.4555851707326447
0,0,0.9419338519903453,0.058066148009654706,0.2179547349723936,0.2789532866133134,0.6903355663685937,0.5128427212069966,0.19485475346819522,0.5384654728076863,0.24934205488738065,0.3875218948691773,0.602663360243701,0.6584273656481558,0.49979694775317707,0.31135935565580963
1,1,0.020654168283237375,0.9793458317167626,0.6040544499714737,0.6816210811483316,0.5496840687756624,0.3214277587780917,0.4112622368984972,0.4695088734986721,0.5497841967593451,0.4293858806756644,0.5791148167463303,0.3717656121383359,0.5925451478482584,0.5880160424284381
0,0,0.9507307666614578,0.049269233338542884,0.7883869486723613,0.4098210046071458,0.8715136583949291,0.2996101437631241,0.23684048227784293,0.620394721883505,0.2814321600202208,0.5608684236893171,0.42713309533306204,0.6522964729824612,0.6730028358909161,0.24179601821019536
0,0,0.9547006506087375,0.04529934939126205,0.46761222998759555,0.31390694638257544,0.6823006544795817,0.509336149616458,0.17186769907401472,0.4800171267408771,0.5557455633030284,0.3648656608456108,0.4459178043499149,0.19674430963893658,0.4658096071141588,0.2955546470416829
1,1,0.03230326232094072,0.967696737679059,0.4035044146667017,0.5817235597908491,0.4072614458664287,0.26352035328900475,0.39099414065419097,0.6471831540773388,0.4425527146219022,0.30214434840976834,0.9166037068988296,0.30307825310887737,0.6931137497849758,0.6540880396976494
0,0,0.966093140838277,0.03390685916172355,0.20645363999234984,0.30036010797497603,0.8366914438018938,0.40250537289947563,0.29590689231477385,0.4262890158403896,0.5908228143144713,0.5751221526646313,0.549960903516683,0.45849013767725877,0.6183727339345926,0.31519801912786594
0,0,0.9854573994308902,0.014542600569110508,0.4811213860056386,0.5151977947602632,0.8445766684803844,0.5627597705047995,0.28959011162037507,0.43827916221985624,0.38362714112318586,0.576895861217423,0.5306132711047357,0.5310239555676741,0.3064142301414736,0.3048881722369149
1,1,0.02235427435130562,0.9776457256486941,0.4395343976795347,0.4624094623899108,0.30465039043133707,0.3035791158151918,0.41946564125157987,0.2829643590914881,0.40351811719768055,0.2409918632677222,0.476776156088661,0.3104311304999791,0.5541876962789698,0.7402069984628037
1,1,0.06560843639087144,0.9343915636091288,0.5427866727780278,0.5619891133045403,0.6846935916997048,0.42745253785053566,0.7214946752680562,0.44797979735161175,0.6354137914871004,0.7562127195831154,0.7488783279470312,0.5424023277710037,0.4823607821713428,0.7856081412998432
0,0,0.935105101002419,0.06489489899758082,0.28753197864803987,0.6403917127680377,0.6814226954001849,0.501771959872261,0.11086604109093354,0.5618685183479382,0.6582015482341359,0.3209457265684268,0.25210071969445913,0.789901112463012,0.2940221845165996,0.24152690801182858
0,0,0.8639795421762002,0.13602045782380098,0.38114925031103625,0.4701073631487712,0.8332266502844199,0.4797124456840649,0.34501722134462043,0.455688826015116,0.3163169856906859,0.6071742777270699,0.40721684112127066,0.37813440006836246,0.47430694800725465,0.3611599998882104
0,0,0.9759860049954826,0.024013995004517633,0.4404745213453943,0.4623344530022594,0.7522937938702571,0.49069876226116044,0.2312119435739718,0.31681139253781554,0.07857846471016616,0.46238992353828623,0.6619122657015931,0.45178081141313653,0.2698194960921767,0.3072418026668329
0,0,0.7755270525492266,0.2244729474507747,0.5297062935406192,0.44937340890606686,0.5331545941478282,0.4085678665463748,0.2134211614404275,0.5300643478716677,0.6666676177483392,0.2761003711500149,0.4647605091105374,0.6255270209127164,0.5557258876034868,0.42088121374384085
0,0,0.8229314054549104,0.1770685945450907,0.45457655265316277,0.4782919158297917,0.43896585042494407,0.28768288201729836,0.13110300079772674,0.5584624825735969,0.5759478733819674,0.14312067872674483,0.5101682378208731,0.6670273410922646,0.40798210556224074,0.40295475053484137
0,0,0.8871937592072593,0.11280624079274167,0.539164039281579,0.3655863706969916,0.5608255794002868,0.71996407473702,0.15578835155516732,0.7258896715650183,0.44740299066372685,0.2571945906753682,0.5552986717333458,0.5655999250691433,0.4800489086406839,0.35298868049802273
0,0,0.9600291317464833,0.03997086825351676,0.3668199138326346,0.49659484561189443,0.8717927421410665,0.5048529323824488,0.25855049027552407,0.8413722631476606,0.3893543470042192,0.5764727291744903,0.21770158280738067,0.29481402337959683,0.45467968887488314,0.2610437937044071
0,0,0.9837249794072738,0.016275020592726133,0.5576295477843731,0.42582327505406087,0.8533035073043782,0.26311300631362167,0.25453004948748614,0.5721060900566245,0.559895393124847,0.5589699143786745,0.7054718575544741,0.4066133336393762,0.6356024903069943,0.26837898470007215
0,0,0.9724649896287788,0.027535010371221285,0.04432272799963238,0.5976442742358465,0.8540493711897982,0.40277983576364795,0.21404337735659548,0.4071198201587134,0.4521376269064421,0.5308733279733944,0.3967959026757575,0.6408134447901266,0.48421246339330165,0.2317354862654128
0,0,0.9302306139463613,0.06976938605363896,0.3060580563295894,0.31647837727069017,0.7136679398261268,0.48763888862263954,0.2281063777426322,0.5175048297787189,0.6920888124240976,0.4295756522920856,0.3273810556971264,0.07704505213624241,0.5943194615785653,0.32729914698819573
1,1,0.09936787179593669,0.900632128204064,0.4717905965997621,0.5580435800566622,0.7106190950010416,0.4639824138622891,0.8383618810013782,0.36179054686179446,0.5891421225966267,0.8595694080122653,0.5981987433171772,0.5339235272334012,0.5433679000120808,0.8747827487706323
1,1,0.12473587053480834,0.8752641294651915,0.44840589156180016,0.473200215472877,0.41780981219027336,0.3621172154218435,0.331284625885974,0.5160194713171734,0.7229209906025093,0.2681961715735256,0.5525455260764723,0.5193032488063156,0.5321968978871917,0.5944608597016965
1,1,0.03253749754598791,0.9674625024540122,0.4514650240801484,0.3074951816864371,0.5550277354561434,0.9244366885878506,0.3907633834978199,0.5902912813394147,0.47954128411584335,0.41909619790241937,0.6952479035760827,0.4248622233352284,0.5550537532882651,0.5665272837708853
0,0,0.9700406194986323,0.029959380501367934,0.5287626799795652,0.43237030987989467,0.7623876700313654,0.281105219809799,0.19559262074559772,0.5455605105712613,0.19098534884741875,0.44515117493295886,0.15298189323062794,0.6807329426328811,0.6395368664095192,0.2694243865994258
0,0,0.8897889982861141,0.110211001713887,0.531394797030061,0.46961690667318784,0.6074444123721141,0.7232862235772739,0.15156363514033808,0.00510298577425411,0.47912833273169214,0.29114983423852764,0.6638718424689493,0.475660151462915,0.7993927163099706,0.3216515308926643
0,0,0.9537164528824014,0.04628354711759845,0.13484587306576973,0.516897097509509,0.7225092324133735,0.7165812020573157,0.15522568631171574,0.4388868506025444,0.34611626326872946,0.3849417656142974,0.7183442874079865,0.389450470635521,0.2059846508381351,0.2569036643774566
0,0,0.9013105286352555,0.09868947136474505,0.5620255221439208,0.44203160225850635,0.6101341323620233,0.5446273528337181,0.16676476184597816,0.5550632173549492,0.6401565279077234,0.30405272804397926,0.4737112844261476,0.3392950516352816,0.8063898078828422,0.33365407696890514
0,0,0.8502190516950636,0.14978094830493655,0.2827302832454508,0.3369711568877436,0.5399936227354232,0.8627423125093387,0.13746876027255397,0.5574032444071986,0.5687384167041556,0.22770301836045653,0.35863487292135676,0.8645768401731784,0.535180552096305,0.348922725345373
0,0,0.8832778509486894,0.11672214905131126,0.5490382825894665,0.17391284190292977,0.8397063135891022,0.4022768828473529,0.3336767915932125,0.423011609591581,0.37138382809450365,0.6042743594404067,0.3163425132301419,0.26743458519760405,0.5021272171445708,0.3471890022883442
0,0,0.8331906829638315,0.16680931703616989,0.4161816872924975,0.553482348671086,0.8450962754783158,0.5952357557788355,0.34506489501768733,0.5532987528054034,0.18344801455499082,0.6166155852488482,0.41457167367879527,0.436319194990732,0.11191763963167739,0.3541857093122802
1,1,0.18840610329050395,0.811593896709496,0.40682836983557125,0.17064154453030522,0.645087561821645,0.7811397872428532,0.3275896817408151,0.4917785069885507,0.4655375612225239,0.44571191528344156,0.568199949187428,0.49084361821738903,0.3002633428126138,0.4567980030584581
1,1,0.028489317380784435,0.9715106826192156,0.3669631642041648,0.36296499696768453,0.49340044557785734,0.6257565834649762,0.4061736264194742,0.29943785476720836,0.4426568051319015,0.38117143327698716,0.2039384103856563,0.4973612354037916,0.4175052511227997,0.6167388522177238
0,0,0.9756041185341316,0.024395881465868637,0.686267059069848,0.30024381195347166,0.9029376861584046,0.42944366925236543,0.0426529306055925,0.6165470584771036,0.5207434264735408,0.4481782820092765,0.4896784427848198,0.5153077012253546,0.36345046435291417,0.049579631712467265
1,1,0.033395366249744145,0.9666046337502558,0.4834556556795072,0.42029744434118405,0.5057357113125678,0.6498343967837207,0.3727564527575166,0.36105189111487523,0.2752617735750603,0.36726952832354787,0.7304181254938615,0.7562130384733918,0.6500961497749352,0.5795655311208353
1,1,0.010520930022675158,0.9894790699773244,0.3330982426471979,0.3611084715728132,0.6636177634274898,0.6870307117353324,0.4617534021939135,0.5654045089691677,0.49263506826437375,0.5554631302523826,0.46921876602661294,0.5384039260921639,0.5339235985922895,0.5658107434448969
0,0,0.9488119177659464,0.05118808223405415,0.41913300021051014,0.6438992963978656,0.8650845223026259,0.5409470535285313,0.3060687718836661,0.4088672119487302,0.9168765942016412,0.6048261259982601,0.3974090818485986,0.2307462488539897,0.6893454584685804,0.30749959335759214
0,0,0.987595094051592,0.012404905948407801,0.42323017422540254,0.6316161114883347,0.880854979873166,0.7090807054236807,0.23322162489091477,0.4918906993123229,0.6436918278681975,0.5657078670347536,0.2091324473914074,0.4763115391723201,0.6047639251131419,0.23303781845897767
0,0,0.9455437492249427,0.054456250775057786,0.23008091392887228,0.49507862399792457,0.8479270078218073,0.47130774066966147,0.30729468746099836,0.19604265588339748,0.6780199595929677,0.5920962179951603,0.41796413454322556,0.5576317058860583,0.5431233856688852,0.31873872886843546
0,0,0.9540742593149208,0.045925740685079014,0.6298331248379996,0.5690873233430916,0.9109918999487886,0.33666449989296,0.18081640888221984,0.8221030259315196,0.3533470749260773,0.5524606448937049,0.5388847651854545,0.28572097970440674,0.5867998715953691,0.16836194348833172
