Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,prob. introduced,prob. native,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
1152,Lepidoptera_Group_414,Thorybes pylades,Native,33.0,50.0,1,1.0,1,native,0.09497479272502356,0.9050252072749764,0.037857232631138174,0.03876588931059634,0.0176344161592916,0.014755502862061018,0.05782312949221834,0.02300575183692591,0.012241675535187967,0.01857153837783813,6.19726951986501e-10,0.4847996157543661,0.04532791721932468,0.042870875800343315
1153,Lepidoptera_Group_415,Achalarus lyciades,Native,66.0,50.0,1,1.0,1,native,0.09497479272502356,0.9050252072749764,0.037857232631138174,0.03876588931059634,0.0176344161592916,0.014755502862061018,0.05782312949221834,0.02300575183692591,0.012241675535187967,0.01857153837783813,2.5924221506366005e-10,0.4847996157543661,0.04532791721932468,0.042870875800343315
1154,Lepidoptera_Group_416,Baileya ophthalmica,Native,33.0,50.0,1,1.0,1,native,0.029410149515246793,0.9705898504847532,0.05579539533732289,0.03876588931059634,0.007046739032374418,0.014755502862061018,0.08957196490084574,0.02300575183692591,0.009687241823317873,0.01857153837783813,3.1753336401288535e-11,0.4847996157543661,0.013229679421666182,0.042870875800343315
1155,Lepidoptera_Group_417,Baileya doubledayi,Native,33.0,50.0,1,1.0,1,native,0.029410149515246793,0.9705898504847532,0.05579539533732289,0.03876588931059634,0.007046739032374418,0.014755502862061018,0.08957196490084574,0.02300575183692591,0.012241675535187967,0.01857153837783813,7.2250345144960875e-12,0.4847996157543661,0.013229679421666182,0.042870875800343315
1156,Lepidoptera_Group_418,Schizura apicalis,Native,33.0,50.0,1,1.0,1,native,0.029410149515246793,0.9705898504847532,0.052411042191715815,0.03876588931059634,0.0,0.014755502862061018,0.08818305676830321,0.02300575183692591,0.0,0.01857153837783813,2.6231017027151406e-12,0.4847996157543661,0.0,0.042870875800343315
1157,Lepidoptera_Group_419,,,,,0,,1,native,0.029410149515246793,0.9705898504847532,0.052411042191715815,0.03876588931059634,0.0,0.014755502862061018,0.0850264061588924,0.02300575183692591,0.0,0.01857153837783813,7.455131155085136e-12,0.4847996157543661,0.0,0.042870875800343315
1158,Lepidoptera_Group_42,Cochylis hoffmanana,,33.0,,1,1.0,1,native,0.4960569268024133,0.5039430731975867,0.08050514395028274,0.03876588931059634,0.06420988861842526,0.014755502862061018,0.09678299070897081,0.02300575183692591,0.08689209860691886,0.01857153837783813,1.6413560362018713e-10,0.4847996157543661,0.1135929611837194,0.042870875800343315
1159,Lepidoptera_Group_420,Schizura ipomoeae,Native,33.0,50.0,1,1.0,2,native,0.10440474387735961,0.8955952561226402,0.05507407846802162,0.0,0.0,0.0,0.09228472594671555,0.0,0.0,0.0,1.1121337628470624e-12,0.9999999999999999,0.0,0.042870875800343315
1160,Lepidoptera_Group_421,Schizura badia,Native,33.0,50.0,1,1.0,2,native,0.10440474387735961,0.8955952561226402,0.05379738928329783,0.0,0.0,0.0,0.08049656216234796,0.0,0.0,0.0,3.666206473385488e-11,0.9999999999999999,0.0,0.042870875800343315
1161,Lepidoptera_Group_422,Schizura unicornis,Native,33.0,50.0,1,1.0,3,native,0.09345833255503225,0.9065416674449678,0.05379738928329783,0.011990538950191337,0.019131613955959755,0.0,0.08049656216234796,0.006888517130478628,0.01249979370607327,0.0,1.5032980518484428e-10,0.26411151166829316,0.03891729697081307,0.0
1162,Lepidoptera_Group_423,Phyciodes tharos,Native,33.0,50.0,1,1.0,2,native,0.4100553315492414,0.589944668450758,0.10888488210952264,0.03438097353846872,0.05334658001775204,0.0,0.11883965497789786,0.019823999870614475,0.024539628856028024,0.0,4.525233931584599e-11,0.04490668322890729,0.08021693547355319,0.0
1163,Lepidoptera_Group_424,Pyrrharctia isabella,Native,33.0,50.0,1,1.0,1,native,0.28437488373989195,0.7156251162601077,0.1041429601421321,0.03876588931059634,0.035457153281723754,0.014755502862061018,0.15032599424080786,0.02300575183692591,0.012241675535187967,0.01857153837783813,0.0,0.4847996157543661,0.04391267659495646,0.042870875800343315
1164,Lepidoptera_Group_425,Heterocampa guttivitta,Native,33.0,50.0,1,1.0,1,native,0.0710880638098967,0.928911936190103,0.10388891008357486,0.03876588931059634,0.014215890239997945,0.014755502862061018,0.16197109477647395,0.02300575183692591,0.0,0.01857153837783813,1.6413560362018713e-14,0.4847996157543661,0.016527806296400993,0.042870875800343315
1165,Lepidoptera_Group_426,Agonopterix robiniella,Native,33.0,,1,1.0,1,native,0.4734928323605261,0.5265071676394737,0.0920917869053721,0.03876588931059634,0.03838035176762321,0.014755502862061018,0.11858014538252551,0.02300575183692591,0.03689436817446285,0.01857153837783813,5.47630004601933e-13,0.4847996157543661,0.05781435183346681,0.042870875800343315
1166,Lepidoptera_Group_427,Heterocampa umbrata,Native,33.0,50.0,1,1.0,2,native,0.13184727120861778,0.8681527287913818,0.10388891008357486,0.0,0.014215890239997945,0.0,0.13851372591709546,0.0,0.0,0.0,3.681546249424758e-12,0.9999999999999999,0.018853515587935472,0.042870875800343315
1167,Lepidoptera_Group_428,Hypena eductalis,,33.0,,1,1.0,1,native,0.029410149515246793,0.9705898504847532,0.059705358808952363,0.03876588931059634,0.0,0.014755502862061018,0.09732165957078803,0.02300575183692591,0.0,0.01857153837783813,2.6077619266758704e-11,0.4847996157543661,0.0,0.042870875800343315
1168,Lepidoptera_Group_429,Hypena baltimoralis,Native,33.0,50.0,1,1.0,5,native,0.06677806254033007,0.9332219374596696,0.059705358808952363,0.0068663344709100444,0.0,0.0,0.09732165957078803,0.003791705652303703,0.0,0.0,5.552998926215677e-12,0.5063989809963606,0.0,0.0
1169,Lepidoptera_Group_43,Coelostathma discopunctana,,33.0,,1,1.0,1,native,0.49831775788278065,0.5016822421172195,0.10747311928059834,0.03876588931059634,0.04983989177798324,0.014755502862061018,0.1381007292636,0.02300575183692591,0.03689436817446285,0.01857153837783813,2.3316459579690136e-11,0.4847996157543661,0.06626323851101924,0.042870875800343315
1170,Lepidoptera_Group_430,Ptichodis bistrigata,Native,33.0,50.0,1,1.0,1,native,0.11016170594218531,0.8898382940578144,0.10141079520655259,0.03876588931059634,0.028403386818007113,0.014755502862061018,0.14453780594010637,0.02300575183692591,0.0,0.01857153837783813,4.8780487804878046e-14,0.4847996157543661,0.036355593956700884,0.042870875800343315
1171,Lepidoptera_Group_431,Phaeoura quernaria,Native,33.0,50.0,1,1.0,2,native,0.052409582542788415,0.9475904174572113,0.1019269618243999,0.04305147919476767,0.019393155074953865,0.0,0.14210247795122014,0.024781464181770293,0.0,0.0,0.0,0.024777582453936922,0.0251777237065019,0.0
1172,Lepidoptera_Group_432,Cycnia tenera,,33.0,,1,1.0,2,native,0.13184727120861778,0.8681527287913818,0.09655190003563031,0.0,0.007072470788551746,0.0,0.1409146836197684,0.0,0.0,0.0,0.0,0.9999999999999999,0.009246535196414836,0.042870875800343315
1173,Lepidoptera_Group_433,Maliattha synochitis,Native,33.0,50.0,1,1.0,2,native,0.33113910730981216,0.6688608926901877,0.0958492380671369,0.0,0.03548079100532941,0.0,0.11614246725304739,0.0,0.012241675535187967,0.0,3.865623561895996e-12,0.9999999999999999,0.05434928208081019,0.042870875800343315
1174,Lepidoptera_Group_434,Mompha cephalonthiella,,33.0,,1,1.0,3,native,0.43317136109375515,0.5668286389062441,0.1318697946589069,0.00579909322979952,0.033440635407280886,0.0,0.15267106851188503,0.0032821958789105697,0.01235687915819346,0.0,1.2072403742905354e-11,0.5451523124883639,0.040878272166547665,0.0
1175,Lepidoptera_Group_435,Euparthenos nubilis,Native,33.0,50.0,1,1.0,1,native,0.04665388005871237,0.9533461199412875,0.08547761402065857,0.03876588931059634,0.02130954979880881,0.014755502862061018,0.12039112628674303,0.02300575183692591,0.0,0.01857153837783813,7.225034514496089e-13,0.4847996157543661,0.03170844736048961,0.042870875800343315
1176,Lepidoptera_Group_436,Callopistria mollissima,Native,33.0,50.0,1,1.0,1,native,0.239132594523036,0.7608674054769639,0.0863122553880603,0.03876588931059634,0.03182656219945142,0.014755502862061018,0.11557086314661721,0.02300575183692591,0.0,0.01857153837783813,1.978831109065808e-11,0.4847996157543661,0.048945598239053735,0.042870875800343315
1177,Lepidoptera_Group_437,Zale horrida,Native,33.0,50.0,1,1.0,1,native,0.09497479272502356,0.9050252072749764,0.05104522801109013,0.03876588931059634,0.021182381685176582,0.014755502862061018,0.07224595478307039,0.02300575183692591,0.0,0.01857153837783813,1.7487344684767603e-10,0.4847996157543661,0.046628696219450386,0.042870875800343315
1178,Lepidoptera_Group_438,Zale unilineata,Native,33.0,50.0,1,1.0,2,native,0.01906845211265427,0.9809315478873458,0.025654459260871364,0.017167096907415694,0.0,0.0,0.04837646277377925,0.009823886595839703,0.0,0.0,1.250191747200491e-09,0.15716613755089626,0.0,0.0
1179,Lepidoptera_Group_439,Zale undularis,Native,33.0,50.0,1,1.0,2,native,0.10440474387735961,0.8955952561226402,0.025654459260871364,0.0,0.0,0.0,0.04837646277377925,0.0,0.0,0.0,5.077465868998312e-10,0.9999999999999999,0.0,0.042870875800343315
1180,Lepidoptera_Group_44,Grapholita eclipsana,,33.0,,1,1.0,2,native,0.11729832099258912,0.8827016790074107,0.09780678641682118,0.04302566740399473,0.02847962380044698,0.0,0.1384203816604196,0.024401760654970846,0.0,0.0,1.3376284706243288e-12,0.02481325245531022,0.03779164373097031,0.0
1181,Lepidoptera_Group_440,Zale intenta,,33.0,,2,1.0,5,native,0.0032901666738152113,0.9967098333261848,0.03654448565156426,0.02759247256518505,0.0,0.0,0.065055181779444,0.016168039604286488,0.0,0.0,4.494554379506059e-10,0.3980742568258589,0.0,0.0
1182,Lepidoptera_Group_440,Zale lunifera,Native,33.0,50.0,2,1.0,5,native,0.0032901666738152113,0.9967098333261848,0.03654448565156426,0.02759247256518505,0.0,0.0,0.065055181779444,0.016168039604286488,0.0,0.0,4.494554379506059e-10,0.3980742568258589,0.0,0.0
1183,Lepidoptera_Group_441,Zale obliqua,Native,33.0,50.0,1,1.0,2,native,0.10440474387735961,0.8955952561226402,0.030189120451117338,0.0,0.0,0.0,0.055085352967553104,0.0,0.0,0.0,6.734161681239454e-10,0.9999999999999999,0.0,0.042870875800343315
1184,Lepidoptera_Group_442,Zale submediana,Native,33.0,50.0,1,1.0,1,native,0.029410149515246793,0.9705898504847532,0.004892878211703644,0.03876588931059634,0.0,0.014755502862061018,0.020223779222485222,0.02300575183692591,0.0,0.01857153837783813,2.3469857340082834e-07,0.4847996157543661,0.0,0.042870875800343315
1185,Lepidoptera_Group_443,Zale curema,Native,33.0,50.0,2,1.0,5,native,0.0049860640707969925,0.9950139359292032,0.004892878211703644,0.0727774389289049,0.0,0.0,0.020223779222485222,0.04309415749309167,0.0,0.0,1.2885411872986653e-07,0.20184744927112677,0.0,0.0
1186,Lepidoptera_Group_443,Zale helata,Native,33.0,50.0,2,1.0,5,native,0.0049860640707969925,0.9950139359292032,0.004892878211703644,0.0727774389289049,0.0,0.0,0.020223779222485222,0.04309415749309167,0.0,0.0,1.2885411872986653e-07,0.20184744927112677,0.0,0.0
1187,Lepidoptera_Group_444,Eudryas unio,Native,33.0,50.0,1,1.0,1,native,0.09497479272502356,0.9050252072749764,0.06460877176329824,0.03876588931059634,0.02471870580964617,0.014755502862061018,0.0948494905284114,0.02300575183692591,0.004080567427728317,0.01857153837783813,2.4236846142046325e-12,0.4847996157543661,0.044416772983424745,0.042870875800343315
1188,Lepidoptera_Group_445,Psychomorpha epimenis,Native,33.0,50.0,1,1.0,3,native,0.12767803844358463,0.8723219615564151,0.06460877176329824,0.011447429676472757,0.02471870580964617,0.021240983709800473,0.09197332191944227,0.0033036704392042857,0.004080567427728317,0.0379876446339672,2.4083448381653628e-11,0.6671567671855354,0.04547993157851002,0.4571752555866539
1189,Lepidoptera_Group_446,Phoberia atomaris,Native,33.0,50.0,1,1.0,4,native,0.04212716824471407,0.9578728317552858,0.04780040207660703,0.011442054984820807,0.01411686734381209,0.0,0.07393544797708196,0.0065492577305598,0.012241675535187967,0.0,4.6786316919772975e-11,0.43811075836726415,0.030561304191659956,0.0
1190,Lepidoptera_Group_447,Cissusa spadix,Native,33.0,50.0,1,1.0,1,native,0.03502442888004557,0.9649755711199545,0.04780040207660703,0.03876588931059634,0.01411686734381209,0.014755502862061018,0.07393544797708196,0.02300575183692591,0.0,0.01857153837783813,1.2900751649025923e-11,0.4847996157543661,0.030561304191659956,0.042870875800343315
1191,Lepidoptera_Group_448,Drasteria graphica,Native,33.0,50.0,2,1.0,7,native,0.23383225693953616,0.7661677430604635,0.09009000694523922,0.024612637346595682,0.03553662004321484,0.0,0.10802948244301264,0.014331098729539221,0.012241675535187967,0.0,4.924068108605614e-10,0.4153123674895261,0.05767689535249577,0.0
1192,Lepidoptera_Group_448,Drasteria occulta,Native,33.0,50.0,2,1.0,7,native,0.23383225693953616,0.7661677430604635,0.09009000694523922,0.024612637346595682,0.03553662004321484,0.0,0.10802948244301264,0.014331098729539221,0.012241675535187967,0.0,4.924068108605614e-10,0.4153123674895261,0.05767689535249577,0.0
1193,Lepidoptera_Group_449,Amolita roseola,Native,66.0,50.0,1,1.0,2,native,0.04412083913030868,0.955879160869691,0.07953342572785548,0.11268877111457568,0.021281191628897526,0.0,0.11052298161097346,0.06626407076800188,0.012241675535187967,0.0,1.4388709924835098e-11,0.0002571215098991781,0.03391905004958673,0.0
1194,Lepidoptera_Group_45,Epiblema otiosana,,33.0,,1,1.0,1,native,0.4912324151191469,0.5087675848808532,0.09893173238155063,0.03876588931059634,0.042776790897887794,0.014755502862061018,0.13456335587830828,0.02300575183692591,0.03689436817446285,0.01857153837783813,1.3744439331185765e-13,0.4847996157543661,0.05810881097258269,0.042870875800343315
1195,Lepidoptera_Group_450,Panopoda rufimargo,Native,33.0,50.0,1,1.0,1,native,0.04665388005871237,0.9533461199412875,0.0786129324679534,0.03876588931059634,0.014135607160724682,0.014755502862061018,0.12204864093054188,0.02300575183692591,0.0,0.01857153837783813,4.632612363859487e-12,0.4847996157543661,0.020801616830105858,0.042870875800343315
1196,Lepidoptera_Group_451,Spargaloma sexpunctata,Native,33.0,50.0,1,1.0,2,native,0.3084336369804237,0.6915663630195759,0.059367227553177596,0.0,0.03187948088698301,0.0,0.0786832685534064,0.0,0.0,0.0,1.9021322288694583e-10,0.9999999999999999,0.06594915303982116,0.042870875800343315
1197,Lepidoptera_Group_452,Catocala ultronia,,33.0,,1,1.0,1,native,0.029410149515246793,0.9705898504847532,0.026667171761967534,0.03876588931059634,0.0,0.014755502862061018,0.04359685082658126,0.02300575183692591,0.0,0.01857153837783813,8.084061972695198e-09,0.4847996157543661,0.0,0.042870875800343315
1198,Lepidoptera_Group_453,Catocala praeclara,,33.0,,1,1.0,3,native,0.1688657866096938,0.8311342133903058,0.026667171761967534,0.0,0.014400803963699846,0.0,0.04359685082658126,0.0,0.01249979370607327,0.0,3.236692744285934e-09,0.9999999999999999,0.04435204552739035,0.042870875800343315
1199,Lepidoptera_Group_454,Catocala luctuosa,,33.0,,1,1.0,1,native,0.10507878394073368,0.8949212160592661,0.020083977101797858,0.03876588931059634,0.01434646559306883,0.014755502862061018,0.03372390604064706,0.02300575183692591,0.0,0.01857153837783813,3.880963337935266e-08,0.4847996157543661,0.051230764857213736,0.042870875800343315
1200,Lepidoptera_Group_455,Catocala herodias,,33.0,,1,1.0,1,native,0.029410149515246793,0.9705898504847532,0.03044551355090741,0.03876588931059634,0.007046739032374418,0.014755502862061018,0.05216606655791991,0.02300575183692591,0.0,0.01857153837783813,1.4940941862248809e-09,0.4847996157543661,0.019388302866388814,0.042870875800343315
1201,Lepidoptera_Group_456,Catocala relicta,,33.0,,1,1.0,1,native,0.029410149515246793,0.9705898504847532,0.03284464468682936,0.03876588931059634,0.007049081509488492,0.014755502862061018,0.05560621067536264,0.02300575183692591,0.012241675535187967,0.01857153837783813,1.059978524313545e-09,0.4847996157543661,0.018598499147462942,0.042870875800343315
1202,Lepidoptera_Group_457,Catocala andromedae,,33.0,,1,1.0,1,native,0.029410149515246793,0.9705898504847532,0.030617879110912793,0.03876588931059634,0.007035097630959019,0.014755502862061018,0.05266949578948187,0.02300575183692591,0.0,0.01857153837783813,2.393005062126093e-09,0.4847996157543661,0.01923575762477636,0.042870875800343315
1203,Lepidoptera_Group_458,Catocala unijuga,,33.0,,1,1.0,1,native,0.029410149515246793,0.9705898504847532,0.030460233573309042,0.03876588931059634,0.0,0.014755502862061018,0.05129025858946334,0.02300575183692591,0.0,0.01857153837783813,3.696886025464028e-09,0.4847996157543661,0.0,0.042870875800343315
1204,Lepidoptera_Group_459,Catocala cara,,33.0,,1,1.0,1,native,0.029410149515246793,0.9705898504847532,0.03044551355090741,0.03876588931059634,0.0,0.014755502862061018,0.051490357462581744,0.02300575183692591,0.0,0.01857153837783813,3.942322442092345e-09,0.4847996157543661,0.0,0.042870875800343315
1205,Lepidoptera_Group_46,Epiblema boxcana,,33.0,,1,1.0,1,native,0.45052438425959523,0.5494756157404044,0.07943246032511289,0.03876588931059634,0.03588131909975858,0.014755502862061018,0.10899566059642266,0.02300575183692591,0.03689436817446285,0.01857153837783813,4.218438410799203e-12,0.4847996157543661,0.05782619415996962,0.042870875800343315
1206,Lepidoptera_Group_460,Palthis angulalis,Native,33.0,50.0,1,1.0,5,native,0.11022448696274181,0.889775513037258,0.0720699093391495,0.0,0.014145012561258462,0.0,0.10408399570520749,0.0,0.0,0.0,6.642123025003835e-12,0.9999999999999999,0.023642536817252348,0.042870875800343315
1207,Lepidoptera_Group_461,Phalaenophana pyramusalis,Native,33.0,50.0,1,1.0,8,native,0.01345312074512197,0.9865468792548782,0.07116594256855376,0.02859097083652497,0.018981092055341754,0.005710329914717634,0.10742517186671738,0.015477300597760405,0.0,0.010175241945900356,8.728332566344532e-12,0.1776394183391176,0.03094410547169268,0.02623437914742022
1208,Lepidoptera_Group_462,Lascoria ambigualis,Native,33.0,50.0,1,1.0,2,native,0.11022448696274181,0.889775513037258,0.06174151529770726,0.0,0.015065641559167037,0.0,0.09004241729238605,0.0,0.0,0.0,1.76407424451603e-11,0.9999999999999999,0.02817196903550277,0.042870875800343315
1209,Lepidoptera_Group_463,Palthis asopialis,Native,33.0,50.0,1,1.0,1,native,0.03502442888004557,0.9649755711199545,0.06223963513231859,0.03876588931059634,0.014107532927433278,0.014755502862061018,0.09487233472687243,0.02300575183692591,0.0,0.01857153837783813,3.973001994170885e-11,0.4847996157543661,0.025344966328693392,0.042870875800343315
1210,Lepidoptera_Group_464,Macrochilo orciferalis,Native,33.0,50.0,1,1.0,2,native,0.10440474387735961,0.8955952561226402,0.05507407846802162,0.0,0.0,0.0,0.08727538255723738,0.0,0.0,0.0,1.1811627550237766e-11,0.9999999999999999,0.0,0.042870875800343315
