Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
1161,Lepidoptera_Group_422,Schizura unicornis,native,33.0,50.0,1,1.0,3,native,0.18507436731733137,0.8149256326826682,0.05379738928329783,0.025923363362191587,0.019131613955959755,0.0,0.08049656216234796,0.041395545463178716,0.01249979370607327,0.0,1.5032980518484428e-10,0.26411151166829316,0.03891729697081307,0.0
1162,Lepidoptera_Group_423,Phyciodes tharos,native,33.0,50.0,1,1.0,2,native,0.4942756249639554,0.5057243750360446,0.10888488210952264,0.07433114336944764,0.05334658001775204,0.0,0.11883965497789786,0.11912945447651833,0.024539628856028024,0.0,4.525233931584599e-11,0.04490668322890729,0.08021693547355319,0.0
1163,Lepidoptera_Group_424,Pyrrharctia isabella,native,33.0,50.0,1,1.0,1,native,0.3653725121376516,0.6346274878623477,0.1041429601421321,0.05037945131056341,0.035457153281723754,0.041723175312406005,0.15032599424080786,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.0,0.5321156457992705,0.04391267659495646,0.04745380300671628
1164,Lepidoptera_Group_425,Heterocampa guttivitta,native,33.0,50.0,1,1.0,1,native,0.09254677999907186,0.907453220000928,0.10388891008357486,0.05037945131056341,0.014215890239997945,0.041723175312406005,0.16197109477647395,0.06532519391654028,0.0,0.03820208068461324,1.6413560362018713e-14,0.5321156457992705,0.016527806296400993,0.04745380300671628
1165,Lepidoptera_Group_426,Agonopterix robiniella,native,33.0,,1,1.0,1,native,0.4638085310774729,0.5361914689225277,0.0920917869053721,0.05037945131056341,0.03838035176762321,0.041723175312406005,0.11858014538252551,0.06532519391654028,0.03689436817446285,0.03820208068461324,5.47630004601933e-13,0.5321156457992705,0.05781435183346681,0.04745380300671628
1166,Lepidoptera_Group_427,Heterocampa umbrata,native,33.0,50.0,1,1.0,2,native,0.1502384255810157,0.8497615744189838,0.10388891008357486,0.0,0.014215890239997945,0.0,0.13851372591709546,0.0,0.0,0.0,3.681546249424758e-12,0.9999999999999999,0.018853515587935472,0.04745380300671628
1167,Lepidoptera_Group_428,Hypena eductalis,,33.0,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.059705358808952363,0.05037945131056341,0.0,0.041723175312406005,0.09732165957078803,0.06532519391654028,0.0,0.03820208068461324,2.6077619266758704e-11,0.5321156457992705,0.0,0.04745380300671628
1168,Lepidoptera_Group_429,Hypena baltimoralis,native,33.0,50.0,1,1.0,5,native,0.05469638817382023,0.94530361182618,0.059705358808952363,0.014844910991503198,0.0,0.0,0.09732165957078803,0.02278570565186702,0.0,0.0,5.552998926215677e-12,0.5063989809963606,0.0,0.0
1169,Lepidoptera_Group_43,Coelostathma discopunctana,,33.0,,1,1.0,1,introduced,0.5404142849618662,0.4595857150381336,0.10747311928059834,0.05037945131056341,0.04983989177798324,0.041723175312406005,0.1381007292636,0.06532519391654028,0.03689436817446285,0.03820208068461324,2.3316459579690136e-11,0.5321156457992705,0.06626323851101924,0.04745380300671628
1170,Lepidoptera_Group_430,Ptichodis bistrigata,native,33.0,50.0,1,1.0,1,native,0.2629091787823569,0.7370908212176426,0.10141079520655259,0.05037945131056341,0.028403386818007113,0.041723175312406005,0.14453780594010637,0.06532519391654028,0.0,0.03820208068461324,4.8780487804878046e-14,0.5321156457992705,0.036355593956700884,0.04745380300671628
1171,Lepidoptera_Group_431,Phaeoura quernaria,native,33.0,50.0,1,1.0,2,native,0.09382650565471648,0.9061734943452838,0.1019269618243999,0.09307664510176038,0.019393155074953865,0.0,0.14210247795122014,0.1489206178557227,0.0,0.0,0.0,0.024777582453936922,0.0251777237065019,0.0
1172,Lepidoptera_Group_432,Cycnia tenera,,33.0,,1,1.0,2,native,0.1502384255810157,0.8497615744189838,0.09655190003563031,0.0,0.007072470788551746,0.0,0.1409146836197684,0.0,0.0,0.0,0.0,0.9999999999999999,0.009246535196414836,0.04745380300671628
1173,Lepidoptera_Group_433,Maliattha synochitis,native,33.0,50.0,1,1.0,2,native,0.41125730288876566,0.5887426971112343,0.0958492380671369,0.0,0.03548079100532941,0.0,0.11614246725304739,0.0,0.012241675535187967,0.0,3.865623561895996e-12,0.9999999999999999,0.05434928208081019,0.04745380300671628
1174,Lepidoptera_Group_434,Mompha cephalonthiella,,33.0,,1,1.0,3,native,0.47527100373153497,0.5247289962684653,0.1318697946589069,0.012537551613968047,0.033440635407280886,0.0,0.15267106851188503,0.019723880503010365,0.01235687915819346,0.0,1.2072403742905354e-11,0.5451523124883639,0.040878272166547665,0.0
1175,Lepidoptera_Group_435,Euparthenos nubilis,native,33.0,50.0,1,1.0,1,native,0.1929386888457982,0.807061311154201,0.08547761402065857,0.05037945131056341,0.02130954979880881,0.041723175312406005,0.12039112628674303,0.06532519391654028,0.0,0.03820208068461324,7.225034514496089e-13,0.5321156457992705,0.03170844736048961,0.04745380300671628
1176,Lepidoptera_Group_436,Callopistria mollissima,native,33.0,50.0,1,1.0,1,native,0.2847679921233334,0.7152320078766659,0.0863122553880603,0.05037945131056341,0.03182656219945142,0.041723175312406005,0.11557086314661721,0.06532519391654028,0.0,0.03820208068461324,1.978831109065808e-11,0.5321156457992705,0.048945598239053735,0.04745380300671628
1177,Lepidoptera_Group_437,Zale horrida,native,33.0,50.0,1,1.0,1,native,0.2072045521571038,0.792795447842895,0.05104522801109013,0.05037945131056341,0.021182381685176582,0.041723175312406005,0.07224595478307039,0.06532519391654028,0.0,0.03820208068461324,1.7487344684767603e-10,0.5321156457992705,0.046628696219450386,0.04745380300671628
1178,Lepidoptera_Group_438,Zale unilineata,native,33.0,50.0,1,1.0,2,native,0.026918542974255676,0.9730814570257443,0.025654459260871364,0.03711500315820174,0.0,0.0,0.04837646277377925,0.05903522289345581,0.0,0.0,1.250191747200491e-09,0.15716613755089626,0.0,0.0
1179,Lepidoptera_Group_439,Zale undularis,native,33.0,50.0,1,1.0,2,native,0.10128415204876635,0.8987158479512335,0.025654459260871364,0.0,0.0,0.0,0.04837646277377925,0.0,0.0,0.0,5.077465868998312e-10,0.9999999999999999,0.0,0.04745380300671628
1180,Lepidoptera_Group_44,Grapholita eclipsana,,33.0,,1,1.0,2,native,0.2878304261718878,0.712169573828112,0.09780678641682118,0.09302084040157005,0.02847962380044698,0.0,0.1384203816604196,0.14663884453521941,0.0,0.0,1.3376284706243288e-12,0.02481325245531022,0.03779164373097031,0.0
1183,Lepidoptera_Group_441,Zale obliqua,native,33.0,50.0,1,1.0,2,native,0.10128415204876635,0.8987158479512335,0.030189120451117338,0.0,0.0,0.0,0.055085352967553104,0.0,0.0,0.0,6.734161681239454e-10,0.9999999999999999,0.0,0.04745380300671628
1184,Lepidoptera_Group_442,Zale submediana,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.004892878211703644,0.05037945131056341,0.0,0.041723175312406005,0.020223779222485222,0.06532519391654028,0.0,0.03820208068461324,2.3469857340082834e-07,0.5321156457992705,0.0,0.04745380300671628
1187,Lepidoptera_Group_444,Eudryas unio,native,33.0,50.0,1,1.0,1,native,0.2072045521571038,0.792795447842895,0.06460877176329824,0.05037945131056341,0.02471870580964617,0.041723175312406005,0.0948494905284114,0.06532519391654028,0.004080567427728317,0.03820208068461324,2.4236846142046325e-12,0.5321156457992705,0.044416772983424745,0.04745380300671628
1188,Lepidoptera_Group_445,Psychomorpha epimenis,native,33.0,50.0,1,1.0,3,native,0.21324651295539054,0.7867534870446082,0.06460877176329824,0.02474916934918952,0.02471870580964617,0.15545841950980233,0.09197332191944227,0.01985292876116263,0.004080567427728317,0.15560163541571578,2.4083448381653628e-11,0.6671567671855354,0.04547993157851002,0.4571752555866539
1189,Lepidoptera_Group_446,Phoberia atomaris,native,33.0,50.0,1,1.0,4,native,0.16594689376384036,0.8340531062361591,0.04780040207660703,0.024737549347350403,0.01411686734381209,0.0,0.07393544797708196,0.03935681526230386,0.012241675535187967,0.0,4.6786316919772975e-11,0.43811075836726415,0.030561304191659956,0.0
1190,Lepidoptera_Group_447,Cissusa spadix,native,33.0,50.0,1,1.0,1,native,0.11566924653708663,0.8843307534629129,0.04780040207660703,0.05037945131056341,0.01411686734381209,0.041723175312406005,0.07393544797708196,0.06532519391654028,0.0,0.03820208068461324,1.2900751649025923e-11,0.5321156457992705,0.030561304191659956,0.04745380300671628
1193,Lepidoptera_Group_449,Amolita roseola,native,66.0,50.0,1,1.0,2,native,0.23748972947633992,0.7625102705236597,0.07953342572785548,0.24363141411549052,0.021281191628897526,0.0,0.11052298161097346,0.39820433078628664,0.012241675535187967,0.0,1.4388709924835098e-11,0.0002571215098991781,0.03391905004958673,0.0
1194,Lepidoptera_Group_45,Epiblema otiosana,,33.0,,1,1.0,1,introduced,0.5244512092912101,0.4755487907087893,0.09893173238155063,0.05037945131056341,0.042776790897887794,0.041723175312406005,0.13456335587830828,0.06532519391654028,0.03689436817446285,0.03820208068461324,1.3744439331185765e-13,0.5321156457992705,0.05810881097258269,0.04745380300671628
1195,Lepidoptera_Group_450,Panopoda rufimargo,native,33.0,50.0,1,1.0,1,native,0.05176391641988129,0.9482360835801188,0.0786129324679534,0.05037945131056341,0.014135607160724682,0.041723175312406005,0.12204864093054188,0.06532519391654028,0.0,0.03820208068461324,4.632612363859487e-12,0.5321156457992705,0.020801616830105858,0.04745380300671628
1196,Lepidoptera_Group_451,Spargaloma sexpunctata,native,33.0,50.0,1,1.0,2,native,0.34800135899528195,0.6519986410047173,0.059367227553177596,0.0,0.03187948088698301,0.0,0.0786832685534064,0.0,0.0,0.0,1.9021322288694583e-10,0.9999999999999999,0.06594915303982116,0.04745380300671628
1197,Lepidoptera_Group_452,Catocala ultronia,,33.0,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.026667171761967534,0.05037945131056341,0.0,0.041723175312406005,0.04359685082658126,0.06532519391654028,0.0,0.03820208068461324,8.084061972695198e-09,0.5321156457992705,0.0,0.04745380300671628
1198,Lepidoptera_Group_453,Catocala praeclara,,33.0,,1,1.0,3,native,0.24063504221953946,0.75936495778046,0.026667171761967534,0.0,0.014400803963699846,0.0,0.04359685082658126,0.0,0.01249979370607327,0.0,3.236692744285934e-09,0.9999999999999999,0.04435204552739035,0.04745380300671628
1199,Lepidoptera_Group_454,Catocala luctuosa,,33.0,,1,1.0,1,native,0.15637105484020603,0.8436289451597929,0.020083977101797858,0.05037945131056341,0.01434646559306883,0.041723175312406005,0.03372390604064706,0.06532519391654028,0.0,0.03820208068461324,3.880963337935266e-08,0.5321156457992705,0.051230764857213736,0.04745380300671628
1200,Lepidoptera_Group_455,Catocala herodias,,33.0,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.03044551355090741,0.05037945131056341,0.007046739032374418,0.041723175312406005,0.05216606655791991,0.06532519391654028,0.0,0.03820208068461324,1.4940941862248809e-09,0.5321156457992705,0.019388302866388814,0.04745380300671628
1201,Lepidoptera_Group_456,Catocala relicta,,33.0,,1,1.0,1,native,0.0743636872772713,0.9256363127227288,0.03284464468682936,0.05037945131056341,0.007049081509488492,0.041723175312406005,0.05560621067536264,0.06532519391654028,0.012241675535187967,0.03820208068461324,1.059978524313545e-09,0.5321156457992705,0.018598499147462942,0.04745380300671628
1202,Lepidoptera_Group_457,Catocala andromedae,,33.0,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.030617879110912793,0.05037945131056341,0.007035097630959019,0.041723175312406005,0.05266949578948187,0.06532519391654028,0.0,0.03820208068461324,2.393005062126093e-09,0.5321156457992705,0.01923575762477636,0.04745380300671628
1203,Lepidoptera_Group_458,Catocala unijuga,,33.0,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.030460233573309042,0.05037945131056341,0.0,0.041723175312406005,0.05129025858946334,0.06532519391654028,0.0,0.03820208068461324,3.696886025464028e-09,0.5321156457992705,0.0,0.04745380300671628
1204,Lepidoptera_Group_459,Catocala cara,,33.0,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.03044551355090741,0.05037945131056341,0.0,0.041723175312406005,0.051490357462581744,0.06532519391654028,0.0,0.03820208068461324,3.942322442092345e-09,0.5321156457992705,0.0,0.04745380300671628
1205,Lepidoptera_Group_46,Epiblema boxcana,,33.0,,1,1.0,1,native,0.4262928177293377,0.5737071822706623,0.07943246032511289,0.05037945131056341,0.03588131909975858,0.041723175312406005,0.10899566059642266,0.06532519391654028,0.03689436817446285,0.03820208068461324,4.218438410799203e-12,0.5321156457992705,0.05782619415996962,0.04745380300671628
1206,Lepidoptera_Group_460,Palthis angulalis,native,33.0,50.0,1,1.0,5,native,0.10128415204876635,0.8987158479512335,0.0720699093391495,0.0,0.014145012561258462,0.0,0.10408399570520749,0.0,0.0,0.0,6.642123025003835e-12,0.9999999999999999,0.023642536817252348,0.04745380300671628
1207,Lepidoptera_Group_461,Phalaenophana pyramusalis,native,33.0,50.0,1,1.0,8,native,0.09799830476319528,0.9020016952368043,0.07116594256855376,0.061813245338837114,0.018981092055341754,0.04179273782936706,0.10742517186671738,0.09300859508748256,0.0,0.041678927524687034,8.728332566344532e-12,0.1776394183391176,0.03094410547169268,0.02623437914742022
1208,Lepidoptera_Group_462,Lascoria ambigualis,native,33.0,50.0,1,1.0,2,native,0.10256327159017752,0.8974367284098224,0.06174151529770726,0.0,0.015065641559167037,0.0,0.09004241729238605,0.0,0.0,0.0,1.76407424451603e-11,0.9999999999999999,0.02817196903550277,0.04745380300671628
1209,Lepidoptera_Group_463,Palthis asopialis,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.06223963513231859,0.05037945131056341,0.014107532927433278,0.041723175312406005,0.09487233472687243,0.06532519391654028,0.0,0.03820208068461324,3.973001994170885e-11,0.5321156457992705,0.025344966328693392,0.04745380300671628
1210,Lepidoptera_Group_464,Macrochilo orciferalis,native,33.0,50.0,1,1.0,2,native,0.10128415204876635,0.8987158479512335,0.05507407846802162,0.0,0.0,0.0,0.08727538255723738,0.0,0.0,0.0,1.1811627550237766e-11,0.9999999999999999,0.0,0.04745380300671628
1211,Lepidoptera_Group_465,Idia americalis,native,33.0,50.0,1,1.0,10,native,0.047830896471021955,0.952169103528978,0.05372999554768507,0.029713348900310285,0.0033806913646936094,0.15622133183030568,0.0858923102605362,0.02748919974624529,0.004896675563674583,0.15567303313313074,1.0354348826507133e-10,0.5615931531213363,0.006551695079378022,0.33179611112584445
1212,Lepidoptera_Group_466,Idia aemula,native,33.0,50.0,1,1.0,13,native,0.0489174656719355,0.9510825343280644,0.05372999554768507,0.03703739302246147,0.0019618245830369885,0.0362613287173404,0.08877211846776706,0.05577234332786557,0.0,0.03616039395220535,8.145421076852277e-12,0.6042868147650423,0.00370835397634274,0.03795927195424439
1213,Lepidoptera_Group_467,Phalaenostola eumelusalis,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.04061860509597874,0.05037945131056341,0.0070654433572095235,0.041723175312406005,0.06043864879161657,0.06532519391654028,0.0,0.03820208068461324,6.458045712532597e-10,0.5321156457992705,0.017625212527726086,0.04745380300671628
1218,Lepidoptera_Group_469,Zanclognatha pedipilalis,native,33.0,50.0,1,1.0,1,native,0.04272702939621101,0.9572729706037889,0.012540725767932207,0.05037945131056341,0.0070443965552603426,0.041723175312406005,0.026858983149737364,0.06532519391654028,0.0,0.03820208068461324,1.056910569105691e-07,0.5321156457992705,0.02829245976519155,0.04745380300671628
1219,Lepidoptera_Group_47,Platynota idaeusalis,,33.0,,1,1.0,2,native,0.07980623303779207,0.9201937669622082,0.10075951917288282,0.03712389748059711,0.014173228762859808,0.0,0.13729582066928184,0.05813876408665145,0.0,0.0,4.4178554993097105e-13,0.157207247552479,0.018935276190268795,0.0
1220,Lepidoptera_Group_470,Chytolita morbidalis,native,33.0,50.0,1,1.0,2,native,0.04271017415209662,0.9572898258479038,0.012540725767932207,0.13048415670131963,0.0014102776989050158,0.0,0.026858983149737364,0.2113415596051525,0.0,0.0,3.2213529682466633e-08,0.007745421798198739,0.005664108308810475,0.0
1221,Lepidoptera_Group_471,Renia sobrialis,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.02550173232127545,0.05037945131056341,0.0,0.041723175312406005,0.04772116454549285,0.06532519391654028,0.0,0.03820208068461324,2.0095106611443474e-09,0.5321156457992705,0.0,0.04745380300671628
1222,Lepidoptera_Group_472,Renia factiosalis,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.02550173232127545,0.05037945131056341,0.0,0.041723175312406005,0.04772116454549285,0.06532519391654028,0.0,0.03820208068461324,2.546402822518791e-09,0.5321156457992705,0.0,0.04745380300671628
1223,Lepidoptera_Group_473,Tetanolita sp.,,,,1,1.0,2,native,0.10128415204876635,0.8987158479512335,0.04256696013884109,0.0,0.0,0.0,0.07341115032897247,0.0,0.0,0.0,3.083294983893235e-11,0.9999999999999999,0.0,0.04745380300671628
1224,Lepidoptera_Group_474,Tetanolita mynesalis,,33.0,,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.04256696013884109,0.05037945131056341,0.0,0.041723175312406005,0.07315102928109213,0.06532519391654028,0.0,0.03820208068461324,2.4390243902439024e-11,0.5321156457992705,0.0,0.04745380300671628
1225,Lepidoptera_Group_475,,,,,0,,1,introduced,0.616971657702541,0.38302834229745986,0.13059700458096757,0.05037945131056341,0.09232969373731947,0.041723175312406005,0.13643293639431006,0.06532519391654028,0.07430475870672044,0.03820208068461324,3.1753336401288535e-11,0.5321156457992705,0.1239980110460251,0.04745380300671628
1226,Lepidoptera_Group_476,Atteva aurea,,33.0,,1,1.0,3,introduced,0.613550726083325,0.3864492739166754,0.12394523572166323,0.08681418139454082,0.08825864597344626,0.0,0.12149214843609438,0.1394335831184688,0.07430475870672044,0.0,3.1753336401288535e-11,0.03148035271199357,0.13036216048184937,0.0
1227,Lepidoptera_Group_477,Sympistis chionanthi,native,33.0,50.0,1,1.0,1,native,0.28834809069291134,0.7116519093070881,0.10763271437159426,0.05037945131056341,0.02838446954070709,0.041723175312406005,0.15735004868680194,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.0,0.5321156457992705,0.03382252867468701,0.04745380300671628
1228,Lepidoptera_Group_478,Galgula partita,native,33.0,50.0,1,1.0,1,native,0.15587485559992753,0.8441251444000721,0.11224564387050308,0.05037945131056341,0.02125993187448343,0.041723175312406005,0.1490237335041396,0.06532519391654028,0.0,0.03820208068461324,6.0285319834330424e-12,0.5321156457992705,0.02652330952680802,0.04745380300671628
