Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
1188,Lepidoptera_Group_445,Psychomorpha epimenis,native,33.0,50.0,1,1.0,3,native,0.21422757441739304,0.7857724255826061,0.06460877176329824,0.02474916934918952,0.02471870580964617,0.15545841950980233,0.09197332191944227,0.01985292876116263,0.004080567427728317,0.15560163541571578,2.4083448381653628e-11,0.6671567671855354,0.04547993157851002,0.4571752555866539
1189,Lepidoptera_Group_446,Phoberia atomaris,native,33.0,50.0,1,1.0,4,native,0.1594604932523968,0.840539506747602,0.04780040207660703,0.024737549347350403,0.01411686734381209,0.0,0.07393544797708196,0.03935681526230386,0.012241675535187967,0.0,4.6786316919772975e-11,0.43811075836726415,0.030561304191659956,0.0
1190,Lepidoptera_Group_447,Cissusa spadix,native,33.0,50.0,1,1.0,1,native,0.11133191135575377,0.8886680886442451,0.04780040207660703,0.05037945131056341,0.01411686734381209,0.041723175312406005,0.07393544797708196,0.06532519391654028,0.0,0.03820208068461324,1.2900751649025923e-11,0.5321156457992705,0.030561304191659956,0.04745380300671628
1193,Lepidoptera_Group_449,Amolita roseola,native,66.0,50.0,1,1.0,2,native,0.22839211551017002,0.7716078844898294,0.07953342572785548,0.24363141411549052,0.021281191628897526,0.0,0.11052298161097346,0.39820433078628664,0.012241675535187967,0.0,1.4388709924835098e-11,0.0002571215098991781,0.03391905004958673,0.0
1194,Lepidoptera_Group_45,Epiblema otiosana,,33.0,,1,1.0,1,introduced,0.526663617870596,0.4733363821294037,0.09893173238155063,0.05037945131056341,0.042776790897887794,0.041723175312406005,0.13456335587830828,0.06532519391654028,0.03689436817446285,0.03820208068461324,1.3744439331185765e-13,0.5321156457992705,0.05810881097258269,0.04745380300671628
1195,Lepidoptera_Group_450,Panopoda rufimargo,native,33.0,50.0,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.0786129324679534,0.05037945131056341,0.014135607160724682,0.041723175312406005,0.12204864093054188,0.06532519391654028,0.0,0.03820208068461324,4.632612363859487e-12,0.5321156457992705,0.020801616830105858,0.04745380300671628
1196,Lepidoptera_Group_451,Spargaloma sexpunctata,native,33.0,50.0,1,1.0,2,native,0.3319314821002317,0.668068517899768,0.059367227553177596,0.0,0.03187948088698301,0.0,0.0786832685534064,0.0,0.0,0.0,1.9021322288694583e-10,0.9999999999999999,0.06594915303982116,0.04745380300671628
1197,Lepidoptera_Group_452,Catocala ultronia,,33.0,,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.026667171761967534,0.05037945131056341,0.0,0.041723175312406005,0.04359685082658126,0.06532519391654028,0.0,0.03820208068461324,8.084061972695198e-09,0.5321156457992705,0.0,0.04745380300671628
1198,Lepidoptera_Group_453,Catocala praeclara,,33.0,,1,1.0,3,native,0.23746315891252204,0.7625368410874772,0.026667171761967534,0.0,0.014400803963699846,0.0,0.04359685082658126,0.0,0.01249979370607327,0.0,3.236692744285934e-09,0.9999999999999999,0.04435204552739035,0.04745380300671628
1199,Lepidoptera_Group_454,Catocala luctuosa,,33.0,,1,1.0,1,native,0.186973513941817,0.813026486058182,0.020083977101797858,0.05037945131056341,0.01434646559306883,0.041723175312406005,0.03372390604064706,0.06532519391654028,0.0,0.03820208068461324,3.880963337935266e-08,0.5321156457992705,0.051230764857213736,0.04745380300671628
1200,Lepidoptera_Group_455,Catocala herodias,,33.0,,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.03044551355090741,0.05037945131056341,0.007046739032374418,0.041723175312406005,0.05216606655791991,0.06532519391654028,0.0,0.03820208068461324,1.4940941862248809e-09,0.5321156457992705,0.019388302866388814,0.04745380300671628
1201,Lepidoptera_Group_456,Catocala relicta,,33.0,,1,1.0,1,native,0.08116641727086908,0.91883358272913,0.03284464468682936,0.05037945131056341,0.007049081509488492,0.041723175312406005,0.05560621067536264,0.06532519391654028,0.012241675535187967,0.03820208068461324,1.059978524313545e-09,0.5321156457992705,0.018598499147462942,0.04745380300671628
1202,Lepidoptera_Group_457,Catocala andromedae,,33.0,,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.030617879110912793,0.05037945131056341,0.007035097630959019,0.041723175312406005,0.05266949578948187,0.06532519391654028,0.0,0.03820208068461324,2.393005062126093e-09,0.5321156457992705,0.01923575762477636,0.04745380300671628
1203,Lepidoptera_Group_458,Catocala unijuga,,33.0,,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.030460233573309042,0.05037945131056341,0.0,0.041723175312406005,0.05129025858946334,0.06532519391654028,0.0,0.03820208068461324,3.696886025464028e-09,0.5321156457992705,0.0,0.04745380300671628
1204,Lepidoptera_Group_459,Catocala cara,,33.0,,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.03044551355090741,0.05037945131056341,0.0,0.041723175312406005,0.051490357462581744,0.06532519391654028,0.0,0.03820208068461324,3.942322442092345e-09,0.5321156457992705,0.0,0.04745380300671628
1205,Lepidoptera_Group_46,Epiblema boxcana,,33.0,,1,1.0,1,native,0.4269846624392749,0.5730153375607245,0.07943246032511289,0.05037945131056341,0.03588131909975858,0.041723175312406005,0.10899566059642266,0.06532519391654028,0.03689436817446285,0.03820208068461324,4.218438410799203e-12,0.5321156457992705,0.05782619415996962,0.04745380300671628
1206,Lepidoptera_Group_460,Palthis angulalis,native,33.0,50.0,1,1.0,5,native,0.10023205452374906,0.8997679454762498,0.0720699093391495,0.0,0.014145012561258462,0.0,0.10408399570520749,0.0,0.0,0.0,6.642123025003835e-12,0.9999999999999999,0.023642536817252348,0.04745380300671628
1207,Lepidoptera_Group_461,Phalaenophana pyramusalis,native,33.0,50.0,1,1.0,8,native,0.09440018449253657,0.9055998155074624,0.07116594256855376,0.061813245338837114,0.018981092055341754,0.04179273782936706,0.10742517186671738,0.09300859508748256,0.0,0.041678927524687034,8.728332566344532e-12,0.1776394183391176,0.03094410547169268,0.02623437914742022
1208,Lepidoptera_Group_462,Lascoria ambigualis,native,33.0,50.0,1,1.0,2,native,0.10023205452374906,0.8997679454762498,0.06174151529770726,0.0,0.015065641559167037,0.0,0.09004241729238605,0.0,0.0,0.0,1.76407424451603e-11,0.9999999999999999,0.02817196903550277,0.04745380300671628
1209,Lepidoptera_Group_463,Palthis asopialis,native,33.0,50.0,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.06223963513231859,0.05037945131056341,0.014107532927433278,0.041723175312406005,0.09487233472687243,0.06532519391654028,0.0,0.03820208068461324,3.973001994170885e-11,0.5321156457992705,0.025344966328693392,0.04745380300671628
1210,Lepidoptera_Group_464,Macrochilo orciferalis,native,33.0,50.0,1,1.0,2,native,0.10023205452374906,0.8997679454762498,0.05507407846802162,0.0,0.0,0.0,0.08727538255723738,0.0,0.0,0.0,1.1811627550237766e-11,0.9999999999999999,0.0,0.04745380300671628
1211,Lepidoptera_Group_465,Idia americalis,native,33.0,50.0,1,1.0,10,native,0.05771255151447456,0.9422874484855243,0.05372999554768507,0.029713348900310285,0.0033806913646936094,0.15622133183030568,0.0858923102605362,0.02748919974624529,0.004896675563674583,0.15567303313313074,1.0354348826507133e-10,0.5615931531213363,0.006551695079378022,0.33179611112584445
1212,Lepidoptera_Group_466,Idia aemula,native,33.0,50.0,1,1.0,13,native,0.052494032304136656,0.9475059676958622,0.05372999554768507,0.03703739302246147,0.0019618245830369885,0.0362613287173404,0.08877211846776706,0.05577234332786557,0.0,0.03616039395220535,8.145421076852277e-12,0.6042868147650423,0.00370835397634274,0.03795927195424439
1213,Lepidoptera_Group_467,Phalaenostola eumelusalis,native,33.0,50.0,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.04061860509597874,0.05037945131056341,0.0070654433572095235,0.041723175312406005,0.06043864879161657,0.06532519391654028,0.0,0.03820208068461324,6.458045712532597e-10,0.5321156457992705,0.017625212527726086,0.04745380300671628
1218,Lepidoptera_Group_469,Zanclognatha pedipilalis,native,33.0,50.0,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.012540725767932207,0.05037945131056341,0.0070443965552603426,0.041723175312406005,0.026858983149737364,0.06532519391654028,0.0,0.03820208068461324,1.056910569105691e-07,0.5321156457992705,0.02829245976519155,0.04745380300671628
1219,Lepidoptera_Group_47,Platynota idaeusalis,,33.0,,1,1.0,2,native,0.11899052689233958,0.8810094731076593,0.10075951917288282,0.03712389748059711,0.014173228762859808,0.0,0.13729582066928184,0.05813876408665145,0.0,0.0,4.4178554993097105e-13,0.157207247552479,0.018935276190268795,0.0
1220,Lepidoptera_Group_470,Chytolita morbidalis,native,33.0,50.0,1,1.0,2,native,0.0679107287255577,0.9320892712744413,0.012540725767932207,0.13048415670131963,0.0014102776989050158,0.0,0.026858983149737364,0.2113415596051525,0.0,0.0,3.2213529682466633e-08,0.007745421798198739,0.005664108308810475,0.0
1221,Lepidoptera_Group_471,Renia sobrialis,native,33.0,50.0,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.02550173232127545,0.05037945131056341,0.0,0.041723175312406005,0.04772116454549285,0.06532519391654028,0.0,0.03820208068461324,2.0095106611443474e-09,0.5321156457992705,0.0,0.04745380300671628
1222,Lepidoptera_Group_472,Renia factiosalis,native,33.0,50.0,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.02550173232127545,0.05037945131056341,0.0,0.041723175312406005,0.04772116454549285,0.06532519391654028,0.0,0.03820208068461324,2.546402822518791e-09,0.5321156457992705,0.0,0.04745380300671628
1223,Lepidoptera_Group_473,Tetanolita sp.,,,,1,1.0,2,native,0.10023205452374906,0.8997679454762498,0.04256696013884109,0.0,0.0,0.0,0.07341115032897247,0.0,0.0,0.0,3.083294983893235e-11,0.9999999999999999,0.0,0.04745380300671628
1224,Lepidoptera_Group_474,Tetanolita mynesalis,,33.0,,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.04256696013884109,0.05037945131056341,0.0,0.041723175312406005,0.07315102928109213,0.06532519391654028,0.0,0.03820208068461324,2.4390243902439024e-11,0.5321156457992705,0.0,0.04745380300671628
1225,Lepidoptera_Group_475,,,,,0,,1,introduced,0.6115054866181888,0.388494513381812,0.13059700458096757,0.05037945131056341,0.09232969373731947,0.041723175312406005,0.13643293639431006,0.06532519391654028,0.07430475870672044,0.03820208068461324,3.1753336401288535e-11,0.5321156457992705,0.1239980110460251,0.04745380300671628
1226,Lepidoptera_Group_476,Atteva aurea,,33.0,,1,1.0,3,introduced,0.5566528752124228,0.4433471247875777,0.12394523572166323,0.08681418139454082,0.08825864597344626,0.0,0.12149214843609438,0.1394335831184688,0.07430475870672044,0.0,3.1753336401288535e-11,0.03148035271199357,0.13036216048184937,0.0
1227,Lepidoptera_Group_477,Sympistis chionanthi,native,33.0,50.0,1,1.0,1,native,0.29984309422458194,0.7001569057754172,0.10763271437159426,0.05037945131056341,0.02838446954070709,0.041723175312406005,0.15735004868680194,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.0,0.5321156457992705,0.03382252867468701,0.04745380300671628
1228,Lepidoptera_Group_478,Galgula partita,native,33.0,50.0,1,1.0,1,native,0.19533079055175354,0.8046692094482454,0.11224564387050308,0.05037945131056341,0.02125993187448343,0.041723175312406005,0.1490237335041396,0.06532519391654028,0.0,0.03820208068461324,6.0285319834330424e-12,0.5321156457992705,0.02652330952680802,0.04745380300671628
1229,Lepidoptera_Group_479,Raphia frater,native,33.0,50.0,1,1.0,2,native,0.38538532412413373,0.6146146758758662,0.10151828893028737,0.03712389748059711,0.04273384548412977,0.0,0.13072157481348753,0.0580129319844656,0.0,0.0,3.098634759932505e-13,0.15721301755270115,0.05945389864022543,0.0
1230,Lepidoptera_Group_48,,,,,0,,3,native,0.04497250065489347,0.9550274993451057,0.023941696119678682,0.039660500845032365,0.0,0.0,0.04546148148894708,0.06260663008765723,0.0,0.0,1.2578616352201258e-09,0.1857652086519605,0.0,0.0
1231,Lepidoptera_Group_480,Sympistis perscripta,native,33.0,50.0,1,1.0,2,native,0.17277450918789855,0.8272254908121003,0.09537386898403817,0.05569739449432837,0.02125293993521869,0.0,0.12907264546204553,0.08836107104068641,0.0,0.0,1.978831109065808e-11,0.082811454688241,0.029878404368194326,0.0
1232,Lepidoptera_Group_481,Phytometra rhodarialis,native,33.0,50.0,1,1.0,2,native,0.3658573442907587,0.6341426557092406,0.09799215496137816,0.01854050194678068,0.031858292116723884,0.0,0.1318146855161031,0.029517030751900635,0.01255002644440722,0.0,2.5157232704402513e-13,0.3177321637326883,0.044020365025683086,0.0
1233,Lepidoptera_Group_482,Ulolonche modesta,native,33.0,50.0,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.06451013151597754,0.05037945131056341,0.014187390101776711,0.041723175312406005,0.0917631361597128,0.06532519391654028,0.0,0.03820208068461324,5.077465868998313e-12,0.5321156457992705,0.026149110383261565,0.04745380300671628
1234,Lepidoptera_Group_483,Ulolonche culea,native,33.0,50.0,1,1.0,2,native,0.06957644301127199,0.930423556988727,0.06451013151597754,0.17477472618039497,0.014525736076450461,0.0,0.0917631361597128,0.2822858506915673,0.0,0.0,2.5770823745973306e-12,0.002447611594233046,0.026772723757934793,0.0
1235,Lepidoptera_Group_484,Elaphria grata,native,33.0,50.0,1,1.0,2,native,0.21935062743146097,0.7806493725685381,0.09166685580911733,0.0,0.02122468824153986,0.0,0.12554109127443172,0.0,0.0,0.0,2.715140358950759e-11,0.9999999999999999,0.030524160210907685,0.04745380300671628
1236,Lepidoptera_Group_485,Polygrammate hebraeicum,native,33.0,50.0,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.04186919888254462,0.05037945131056341,0.007162017300048847,0.041723175312406005,0.06660331713651099,0.06532519391654028,0.0,0.03820208068461324,2.224267525694125e-10,0.5321156457992705,0.01670421053973514,0.04745380300671628
1237,Lepidoptera_Group_486,Comachara cadburyi,native,33.0,50.0,1,1.0,5,native,0.055148576704884475,0.9448514232951144,0.04186919888254462,0.04168352881954123,0.007162017300048847,0.0,0.06660331713651099,0.05633074840753377,0.0,0.0,6.13591041570793e-11,0.3365741344581042,0.01670421053973514,0.0
1238,Lepidoptera_Group_487,Agnorisma badinodis,native,66.0,50.0,1,1.0,2,native,0.13059432336776675,0.8694056766322322,0.08909804198483064,0.018544949107978367,0.0,0.0,0.13655943219172417,0.028391376163656595,0.0,0.0,0.0,0.317792753735021,0.0,0.0
1239,Lepidoptera_Group_488,Phosphila miselioides,native,33.0,50.0,1,1.0,1,native,0.15932594032706773,0.840674059672931,0.08465885525336941,0.05037945131056341,0.021266994797903133,0.041723175312406005,0.11673724832120824,0.06532519391654028,0.0,0.03820208068461324,5.414940941862248e-12,0.5321156457992705,0.03244296983123425,0.04745380300671628
1240,Lepidoptera_Group_489,Pseudeustrotia carneola,native,33.0,50.0,1,1.0,4,native,0.22670010898757909,0.7732998910124199,0.08651717312397203,0.02872249269410317,0.022088387947160937,0.0,0.11400474609436687,0.04583468940465111,0.004183333232136746,0.0,1.2808712992790303e-11,0.541349952341973,0.03434354591712478,0.0
1241,Lepidoptera_Group_49,Ancylis burgessiana,native,33.0,,1,1.0,2,native,0.10023205452374906,0.8997679454762498,0.023941696119678682,0.0,0.0,0.0,0.04546148148894708,0.0,0.0,0.0,1.4511428133149256e-08,0.9999999999999999,0.0,0.04745380300671628
1242,Lepidoptera_Group_490,Acronicta afflicta,native,66.0,50.0,1,1.0,1,native,0.15932594032706773,0.840674059672931,0.08500693102002546,0.05037945131056341,0.021302451383311622,0.041723175312406005,0.1185677998652217,0.06532519391654028,0.0,0.03820208068461324,7.838625556066881e-14,0.5321156457992705,0.03209170753633364,0.04745380300671628
1243,Lepidoptera_Group_491,Melaporphyria immortua,native,33.0,50.0,1,1.0,2,native,0.15986514234372123,0.8401348576562774,0.08067818917110371,0.0,0.019430066835539276,0.0,0.11660976671260781,0.0,0.0035664174297223798,0.0,5.951833103236692e-12,0.9999999999999999,0.029666817707703668,0.04745380300671628
1244,Lepidoptera_Group_492,Lacinipolia renigera,native,33.0,50.0,1,1.0,2,native,0.04665036396718407,0.9533496360328151,0.0790454829196676,0.07434864510061272,0.007060758402981376,0.0,0.11819517155587489,0.11756162311172559,0.0,0.0,0.0,0.04494333323031833,0.01066396518919375,0.0
1245,Lepidoptera_Group_493,Colocasia propinquilinea,native,33.0,50.0,1,1.0,3,native,0.04497250065489347,0.9550274993451057,0.07627960323047077,0.03799252848227427,0.016907751364843848,0.0,0.10449470045168327,0.05948110718313247,0.0,0.0,9.004448535051389e-11,0.18588635865662478,0.02817281150150775,0.0
1246,Lepidoptera_Group_494,Athetis tarda,native,33.0,50.0,1,1.0,3,native,0.07656399126655068,0.9234360087334483,0.07119885246067888,0.012363251586381302,0.01411218238958394,0.0,0.10710790288681662,0.019591705426557426,0.0,0.0,2.4390243902439024e-11,0.5451594224886377,0.02306046973690132,0.0
1247,Lepidoptera_Group_495,Fagitana littera,native,33.0,50.0,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.06434468776480501,0.05037945131056341,0.015092331601436484,0.041723175312406005,0.09902988733688053,0.06532519391654028,0.0,0.03820208068461324,2.0555299892621567e-11,0.5321156457992705,0.026228101338280817,0.04745380300671628
1248,Lepidoptera_Group_496,Trachea delicata,native,33.0,50.0,1,1.0,1,native,0.3128935556505963,0.6871064443494028,0.07561632581766191,0.05037945131056341,0.021622696398467527,0.041723175312406005,0.08863774034040325,0.06532519391654028,0.024539628856028024,0.03820208068461324,3.083294983893235e-10,0.5321156457992705,0.04091948131600676,0.04745380300671628
1249,Lepidoptera_Group_497,Schinia septentrionalis,native,33.0,50.0,1,1.0,6,native,0.16067206340437035,0.8393279365956283,0.05032784602019512,0.006180119496655951,0.014121552298040237,0.0,0.06881865116829503,0.009795875047695145,0.0,0.0,3.1446540880503144e-10,0.7725797112443188,0.03218400099919988,0.0
1250,Lepidoptera_Group_498,Schinia spinosae,native,33.0,50.0,1,1.0,1,native,0.11133191135575377,0.8886680886442451,0.05032784602019512,0.05037945131056341,0.014107532927433278,0.041723175312406005,0.06881865116829503,0.06532519391654028,0.0,0.03820208068461324,7.317073170731707e-11,0.5321156457992705,0.032152049883146544,0.04745380300671628
