Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. c,prob. e,prob. i,prob. p,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Lepidoptera,Lepidoptera_Group_251,Euploea_lewinii,E,1.0,e,0.08419113541482515,0.33374703257538346,0.3008251241855896,0.28123670782420124,0.035423634052899486,0.06336403710332805,0.232079123501583,0.21203428056139761,0.2564354208314512,1.157341666104839e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_252,Tineidae_sp,,,e,0.030151783395862577,0.4461709676764647,0.26238413319560283,0.26129311573206937,0.0,0.0,0.13467114951543013,0.08240320100136786,0.09429166068124639,3.175008110553098e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_253,Anticarsia_irrorata,P,,p,0.034417839242593576,0.3543386454291817,0.24904502424243669,0.36219849108578844,0.0,0.011746844843753632,0.18923413823277302,0.12609779485322414,0.14901692029392924,6.319290336165359e-08,0.0,0.0,0.004486130766274281,0.008201150093218944,0.008632194730351919,0.7075467781
Lepidoptera,Lepidoptera_Group_254,Crambidae_sp,,,e,0.037652438342943725,0.5785419634413247,0.14982632397161394,0.23397927424411635,0.0,0.0,0.0484864288450666,0.024496585587256557,0.014911285321012518,0.00041138491321354893,0.0,0.0,0.04633371773565468,0.08594807685496543,0.0902546121740679,0.05665945802999999
Lepidoptera,Lepidoptera_Group_255,Strepsicrates_sp,,,e,0.03212004767372674,0.3989696990825146,0.2383410537415037,0.33056919950225466,0.0005610395665873444,0.018174154651229502,0.27774054198676446,0.20377733888255284,0.24525479405504835,3.0418626091428063e-09,0.010370611763165264,0.006067526418246341,0.012132346945988385,0.029714003702165936,0.031234204405995787,0.47885456020000006
Lepidoptera,Lepidoptera_Group_256,Archips_sp,,,e,0.030218483490733087,0.5929231063377747,0.15696718598333337,0.21989122418815762,0.0,0.0,0.14057364984956142,0.08953929979582975,0.1035988706861116,1.1778255893987297e-09,0.0,0.0,0.03930887136635947,0.0708744677867354,0.07412112306976562,0.2759015984
Lepidoptera,Lepidoptera_Group_257,Gracillariidae_sp,,,p,0.07646023813255597,0.26533253028545906,0.3273646285459522,0.3308426030360324,0.046877686594630485,0.1029416882264933,0.2630254266390793,0.24202364436149953,0.29069801350722607,1.0856479345762206e-05,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_258,Erebidae_sp,,,e,0.030151783395862577,0.4079675290607153,0.27872634131334156,0.2831543462300799,0.0,0.005992930586698518,0.08824517440318838,0.057567335710212456,0.06028066982408209,5.858402062052812e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_259,Clepsis_sp,,,e,0.03150609742262198,0.5395014724098112,0.17592778183258068,0.2530646483349852,0.0,0.008065436640858827,0.13255794087083098,0.09276594476108473,0.10777643189701586,5.9198538319344855e-06,0.0,0.0,0.0495136284208388,0.09321059602654508,0.09777618177607364,0.1279074014
Lepidoptera,Lepidoptera_Group_26,Cadra_cautella,P,,p,0.006470872978043453,0.3096258396038587,0.2979943777829328,0.3859089096351644,0.022821601390505236,0.04158078826898815,0.23924951133343775,0.19046354002961702,0.22872510157195153,1.1266157811640025e-08,0.0,0.0,0.001848867999257362,0.003406095470823759,0.0035851799113227143,0.8781478161
Lepidoptera,Lepidoptera_Group_260,Thesaurica_sp,,,e,0.007524314214755617,0.36264279536834604,0.31083460960053366,0.3189982808163642,0.00704073876582058,0.04191365951801422,0.283135208366172,0.21859386541024067,0.264083031213564,7.476632002270197e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_261,Erechthias_sp,,,e,0.00241290140161147,0.3621026117834918,0.3305982411542272,0.3048862456606689,0.029500216053323074,0.0462678091254875,0.2687248601182418,0.19721175880141006,0.24079595765297218,3.584686576430917e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_262,Pantherodes_sp,,,e,0.007524314214755617,0.35473568562684304,0.3134166842887343,0.3243233158696668,0.008044989866826712,0.034190351009995026,0.2118849512056657,0.19303207452591087,0.2327297472229916,1.3621808990437484e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_263,Lepidoptera_sp,,,p,0.015334445611170764,0.24383800799574484,0.3242226679886631,0.41660487840442134,0.05816508843565535,0.10421338649278762,0.31413286634824367,0.28564688642197267,0.34177584675638356,3.297911650316444e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_264,Paectes_sp,,,p,0.014835784582277176,0.2460809337602818,0.3562173580031434,0.3828659236542975,0.07168478343372499,0.12213669219735733,0.2514796062337365,0.2652919703430397,0.31951806436418556,6.257838566283686e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_265,Tortricidae_sp,,,p,0.0795114067931562,0.27432695041009025,0.2807260662640733,0.3654355765326799,0.05069814049507158,0.09655880395111281,0.2940245346720976,0.26421943283401134,0.3180831692402757,1.5362942470418215e-08,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_266,Archips_sp,,,e,0.03135207793854389,0.3471028815439781,0.30694159423182865,0.31460344628564885,0.00701957823751709,0.011473689313460513,0.17856197198671808,0.1194964215102715,0.14264818657636735,5.868644023699758e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_267,Choristoneura_sp,,,e,0.03135207793854389,0.3571765841407105,0.30331467437418763,0.3081566635465574,0.0,0.005700609681598438,0.20173069271318658,0.1263284401908621,0.15213045601975123,6.544613492398159e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_268,Tatobotys_biannulalis,P,,e,0.03135207793854389,0.3378460059528181,0.31485353718322756,0.31594837892541033,0.007444426412275738,0.018168535916556393,0.2620064041350753,0.1686870236393373,0.20236384233004573,1.1675836277517844e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_269,Palumbina_sp,,,p,0.03652181565077087,0.29454901242174886,0.3193605388370145,0.34956863309046615,0.03543380249151425,0.08603814558563619,0.3005675008200444,0.246310284181597,0.2943644992279717,1.2597612825742938e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_27,Lampides_boeticus,I,0.0,e,0.08676423471331303,0.3199037745504284,0.3063804148532884,0.2869515758829697,0.04021578051048371,0.059139999835232805,0.2296245058914495,0.18516211931669835,0.22372865702428235,1.7513754416276765e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_270,Tineidae_sp,,,e,0.010873148979902833,0.35945132190896734,0.3224386086604277,0.30723692045070183,0.007743849991572865,0.059656206395962134,0.275371923518921,0.20169177330468901,0.247146004215767,2.5502484500894238e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_271,Herpetogramma_stultalis,,,e,0.03135207793854389,0.35744964237676313,0.3040498717323766,0.30714840795231574,0.014071430632438967,0.0228710497953918,0.1752280484594036,0.13237275243227015,0.15687159074144313,1.3826648223376394e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_272,Araeopteron_sp,,,e,0.12810587917374874,0.3512792921044062,0.23716427601304818,0.28345055270879654,0.020803246879347474,0.01697880526274936,0.10933141601387344,0.07912153121936269,0.08904934456314537,5.520417327703612e-06,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_273,Noctuidae_sp,,,e,0.030151783395862577,0.44749710375847807,0.26136382134377806,0.2609872915018809,0.0,0.0,0.12288819085041341,0.07663243697707339,0.08643187434231869,1.372422860690694e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_274,Noctuidae_sp,,,e,0.03156905722134238,0.5311409443894481,0.16621078449976404,0.271079213889445,0.0,0.0019143918629503786,0.05745120243555124,0.033611083523589824,0.027372456181609592,1.679681710099058e-05,0.0,0.0,0.009758088234750356,0.01789873586543693,0.01886304913836348,0.31772515960000003
Lepidoptera,Lepidoptera_Group_275,Calicotis_sp,,,e,0.03156905722134238,0.4319012994823226,0.2680821607251202,0.2684474825712144,0.003070630224960914,0.0024979090954329155,0.04959406930794741,0.027288725150790845,0.01843045562206866,3.584686576430916e-05,0.03386003312020305,0.019689764802347392,0.0855872288664227,0.16536101540523612,0.1728395061127572,0.005307870167000001
Lepidoptera,Lepidoptera_Group_276,Noctuidae_sp,,,e,0.03406687713831972,0.3909058550507576,0.2338673558604481,0.3411599119504749,0.009211890676416519,0.007483918843477584,0.107096816415718,0.06985690129833948,0.07647023966229965,1.249519320927348e-06,0.0,0.0,0.0038353520383822533,0.007036407559163086,0.007407407335308642,0.7271011653
Lepidoptera,Lepidoptera_Group_277,Etiella_zinckenella,,,e,0.03135207793854389,0.35214441390865414,0.3082023292041446,0.3083011789486568,0.0,0.024972151371884282,0.2282506710357372,0.15713136556280305,0.18875873070059762,2.2429896006810594e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_278,Progonia_umbrifera,,,e,0.03192786688773216,0.5767495796551071,0.15060463483201314,0.24071791862514608,0.0,0.0,0.057062096563283066,0.028938073724112973,0.021205916828854643,0.00012569546921629274,0.0,0.0,0.0390841368764424,0.0687471877123898,0.07182970545882125,0.2739199113
Lepidoptera,Lepidoptera_Group_279,Philodila_astyanor,P,,e,0.11839178915262884,0.36086053425798603,0.22677448987247953,0.2939731867169052,0.007137554843726236,0.005797597367611283,0.12846368429705252,0.08247098673782731,0.09404381932534875,9.484056485071511e-09,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_28,Tritopterna_capyra,,,p,0.12129122286930695,0.28961040326385296,0.2610656582168956,0.3280327156499438,0.007418956984949238,0.025790174258595734,0.2963678838516963,0.20306908640150867,0.24510487527403746,7.835100659913289e-08,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_280,Herpetogramma_sp,,,e,0.030716139154649064,0.39375617906776317,0.2878350015343789,0.28769268024320804,0.014071430632438967,0.019998791385122533,0.16217262972075455,0.11324864682043771,0.13316591682149093,5.622836944173067e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_281,Mythimna_sp,,,e,0.032639691870432794,0.3674735692969151,0.3018931695062429,0.29799356932640864,0.0,0.020592144552596697,0.16532604611368837,0.12846895456016177,0.15351810519899045,8.849054862960892e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_282,Stemorrhages_sp,,,e,0.0296541277319466,0.5564343021050052,0.16900792033689144,0.2449036498261555,0.0,0.0,0.12895605087783105,0.08079582127290821,0.09144863038497811,4.485979201362119e-08,0.0,0.0,0.009526251561999684,0.017591018897907717,0.018518518338271603,0.31776307379999996
Lepidoptera,Lepidoptera_Group_283,Fautaua_diagonalis,,,e,0.030716139154649064,0.3905152175793157,0.29141313125068063,0.2873555120153541,0.0,0.017130375274765075,0.1533104089558584,0.10556333371573855,0.12368364737810708,1.3212130524559664e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_284,Anigraea_ochrobasis,,,e,0.03135207793854389,0.34771450474592125,0.31008086206778346,0.3108525552477509,0.007088229641727567,0.02952173745739607,0.23408052197415607,0.16602454841442593,0.19994653485728814,2.6833939514997154e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_285,Ophiusa_coronata,,,e,0.03135207793854389,0.3452628551558056,0.31054150332543073,0.3128435635802194,0.0,0.017118977881120434,0.22105068999888902,0.1507765837747243,0.18076503237314548,5.028803168650229e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_286,Herpetogramma_sp,,,e,0.008043958411461662,0.363397065490687,0.3156968187780304,0.31286215731982053,0.014071430632438967,0.045973284544174986,0.18430675580923717,0.15424925020288227,0.18503688312782757,2.1200860609177137e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_287,Rehimena_sp,,,e,0.011857997153864586,0.3505484189329864,0.31469259659688975,0.32290098731625905,0.007051852241544361,0.03459528765284091,0.28441982103415114,0.23343006085051415,0.2806686905606734,6.063241294991722e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_288,Cryptoblabes_sp,,,e,0.03135207793854389,0.35193038419434497,0.30589597735001134,0.31082156051709925,0.0,0.006489380641640705,0.19379428394858678,0.12736513638660152,0.15213045601975123,4.916141590533829e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_289,Condica_dolorosa,,,e,0.03135207793854389,0.3569236821783215,0.30390506985834015,0.307819170024794,0.0,0.0057253453449369164,0.19682053861529644,0.1290279168166274,0.1524629135804505,5.88912794699365e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_29,Crambidae_sp,,,e,0.03162239200981076,0.5076920657135375,0.184450183563008,0.276235358713643,0.00926755199109613,0.02933145452986792,0.28968295445960174,0.19628083437412963,0.23631126973623007,6.708484878749288e-10,0.006422462518312177,0.003748331582830888,0.05672821437984601,0.10577433536860491,0.11052497932980665,0.07213894758
Lepidoptera,Lepidoptera_Group_290,Rivula_sp,,,e,0.030151783395862577,0.4486989345006011,0.26090779969864114,0.26024148240489453,0.0,0.0,0.11987506442885493,0.07401080048453344,0.08307775646998078,1.1880675510456752e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_291,Baritius_sp,,,e,0.030716139154649064,0.39170499109853957,0.2865808341207663,0.2909980356260443,0.009211890676416519,0.00750684570982633,0.13371325095982614,0.08875673375552674,0.10124101938581107,3.840735617604554e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_292,Casbia_sp,,,e,0.03085442227462791,0.5100399257605387,0.19258618124211346,0.26651947072271914,0.015184462607452695,0.019359948348465442,0.2182842051391175,0.14483090457913955,0.17670808637465127,1.136857742810948e-06,0.0,0.0,0.04087961473784159,0.0736465442036614,0.07717083108874556,0.287225674
Lepidoptera,Lepidoptera_Group_293,Cleora_caliginosa,E,1.0,e,0.010858115576044337,0.42029081946674596,0.22820966856193106,0.340641396395279,0.0057362214800497175,0.030532410765905817,0.2833144254467529,0.18550754506362777,0.22555582163699472,2.918959069379461e-10,0.0,0.0,0.005164706465645399,0.00939725119097735,0.009891599160971093,0.6588158674
Lepidoptera,Lepidoptera_Group_294,Bradina_sp,,,e,0.03192786688773216,0.5636821588188982,0.15628659046874432,0.248103383824624,0.0,0.0,0.041717256469841174,0.018699124474420965,0.006992388877855707,9.996154567418786e-05,0.0,0.0,0.009609270148942304,0.017571632344752806,0.018518518338271603,0.3177494968
Lepidoptera,Lepidoptera_Group_295,Noctuidae_sp,,,e,0.02700863486058259,0.3444669727952976,0.3232488911530333,0.30527550119108576,0.030676526105821708,0.02490499812693454,0.1955110376046602,0.13696836348039676,0.1653446087341698,6.145176988167286e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_296,Hypolimnas_bolina,P,,p,0.09774520252654344,0.2726984213260726,0.2739371917320148,0.35561918441536916,0.050964994967396066,0.07252506917082548,0.3169369029807636,0.2488652367935496,0.29862527847819825,3.98412308066179e-11,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_297,Sameodes_cancellalis,,,e,0.008043958411461662,0.34213066759153493,0.32028743170238655,0.32953794229461686,0.009655812610864385,0.037761804971111076,0.18904715016941762,0.1671471993308769,0.2009290200330951,8.910506632842564e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_298,Praeacedes_atomosella,I,0.0,i,0.004988414780272479,0.20048491211275743,0.4538709539069161,0.3406557192000539,0.08150493396110496,0.11015602407525775,0.25178263880221075,0.23139718679745674,0.2785607164070086,2.3454092171505138e-07,0.03386003312020305,0.019666879228048162,0.0,0.01172734593578433,0.012345678888125513,0.5458952478
Lepidoptera,Lepidoptera_Group_299,Grammodes_oculata,,,e,0.03135207793854389,0.3767073722502692,0.29708401388403244,0.2948565359271539,0.0,0.018577507494621108,0.17193579859753907,0.11803907627137765,0.13964390318836456,1.4441165922193123e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
