Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. 0.0,prob. 1.0,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Lepidoptera,Lepidoptera_Group_167,Tineidae_sp,,,1.0,0.41482221615229964,0.5851777838477003,0.01099485125093649,0.01819006100669148,0.12090936438699582,0.09631449965802495,0.11203400183945511,3.902187387486226e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_168,Thaumatotibia_sp,,,1.0,0.2729458328359232,0.7270541671640776,0.0,0.0,0.11234225805220543,0.0686443053219167,0.07495025249756218,3.902187387486227e-07,0.0,0.0,0.04107004875138139,0.07498931936256682,0.0785256411307735,0.2357542755
Lepidoptera,Lepidoptera_Group_169,Crambidae_sp,,,1.0,0.2549261333729901,0.7450738666270106,0.011306217300704082,0.009344922677303566,0.04177843282898093,0.02756046070253388,0.01896912832461542,0.0013827285529439874,0.0,0.0,0.027954790081622376,0.052071561288414704,0.05472521286459339,0.2767043159
Lepidoptera,Lepidoptera_Group_17,Strepsicrates_sp,,,1.0,0.3390952471982721,0.660904752801728,0.0,0.0,0.09836946181722826,0.05867243950555484,0.06263753288310475,4.1889623136006996e-07,0.0,0.0,0.0068061127403943,0.012406448585761506,0.013057193986481919,0.6201471468
Lepidoptera,Lepidoptera_Group_170,Cosmopterix_sp,,,1.0,0.38892300354575193,0.6110769964542481,0.00439340334186221,0.011748197207533007,0.2491770472944813,0.1617381354303737,0.19567798312024898,5.1312227851196835e-08,0.0,0.0,0.00834951267782779,0.01560237846505448,0.01641976292354527,0.5510317836999999
Lepidoptera,Lepidoptera_Group_171,Cnaphalocrocis_poeyalis,I,0.0,1.0,0.31986290778433024,0.6801370922156696,0.0,0.0,0.06807277333193552,0.03809957792741056,0.03359257256520187,1.546536208688767e-05,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_172,Hydriris_ornatalis,P,,1.0,0.38994507237764525,0.6100549276223552,0.014814259075295001,0.03642879088830229,0.28252977645909877,0.21096489478564417,0.25417750724481913,4.025090927249572e-08,0.0063017218552260746,0.0036494409223735346,0.015055306668525717,0.029661113520831967,0.031148264292139533,0.4976882861
Lepidoptera,Lepidoptera_Group_173,Epicroesa_sp,,,1.0,0.47119041479844814,0.5288095852015519,0.02115585504390499,0.054759254193703324,0.22219839948609596,0.2092470324383101,0.2519746966910481,1.310971090809021e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_174,Choristoneura_sp,,,1.0,0.30049606972211973,0.6995039302778803,0.0,0.0,0.12171431089287557,0.07380838577152707,0.08248269489330873,8.234537164144164e-09,0.0,0.0,0.019496793674804405,0.03529114806983182,0.03715047340840679,0.3885298882
Lepidoptera,Lepidoptera_Group_175,Zomariana_sp,,,1.0,0.4334780386990318,0.5665219613009675,0.00701957823751709,0.02869417967188629,0.21487443651270977,0.15848406211964128,0.19005953410477916,5.909611870287541e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_176,Erechthias_minuscula,I,0.0,1.0,0.42980655006210394,0.570193449937896,0.02905649411242185,0.06958473652718127,0.31184580372250975,0.23488649683099894,0.28532140002201234,4.7829960891235374e-08,0.0,0.0,0.02970298838787895,0.05513582213602305,0.057936508415449735,0.1557390763
Lepidoptera,Lepidoptera_Group_177,Tineidae_sp,,,1.0,0.4496501723839708,0.5503498276160288,0.01552906950097072,0.038933246597529565,0.27941006969544746,0.19075990301939078,0.2332349539130833,6.45243583757565e-09,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_178,Tineidae_sp,,,1.0,0.39921502299554384,0.6007849770044558,0.00701957823751709,0.005746443974088042,0.1533165622101848,0.104459815292917,0.12368364737810708,5.2848522098238665e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_179,Noctuidae_sp,,,1.0,0.380301878255502,0.6196981217444982,0.0,0.005715806206457956,0.1268024435066439,0.08917098101040859,0.1031387300534968,2.2122637157402228e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_18,Assara_halmophila,E,1.0,0.0,0.532935848740697,0.46706415125930334,0.035423634052899486,0.08158040557134276,0.33955417879441646,0.2799372526236143,0.3370347120346917,2.6833939514997154e-10,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_180,Meyrickiella_sp,,,0.0,0.5118156936569033,0.4881843063430969,0.01974358259167475,0.041843502466483946,0.35806403679433646,0.23295334580272076,0.2839778127105533,9.402120791895948e-10,0.019771105952058738,0.011581170261916556,0.0,0.006843422771080519,0.007199546526919879,0.8296423373999999
Lepidoptera,Lepidoptera_Group_181,Aethaloessa_calidalis,I,0.0,1.0,0.3430199823217106,0.6569800176782896,0.0,0.01875655128894995,0.13756730788459098,0.09755618753126712,0.11188472772343466,1.9459727129196404e-06,0.0,0.0,0.021837642103586068,0.039713632192904746,0.041666666869444445,0.5222953073
Lepidoptera,Lepidoptera_Group_182,Glyphodes_multilinealis,P,,1.0,0.38797642092841844,0.6120235790715816,0.009164324765160329,0.03312184531292733,0.2503608623743887,0.17578158050533715,0.21120313663009527,8.029697931205254e-09,0.0,0.0,0.009121715845430473,0.016549307852517646,0.017409263956475803,0.47815273939999997
Lepidoptera,Lepidoptera_Group_183,Erechthias_flavistriata,P,,0.0,0.513938891261599,0.4860611087384011,0.03736835359760293,0.08637218021675014,0.26117613070756995,0.24916898522387493,0.30114568964379723,5.243884363236084e-07,0.0,0.0,0.0,0.018501456568976338,0.019497863221866096,1.0
Lepidoptera,Lepidoptera_Group_184,Pyroderces_sp,,,1.0,0.44291445373733096,0.5570855462626683,0.0165815147536806,0.03388676726321857,0.23616982450128599,0.16778701423724424,0.20103187459419158,1.1470997044578935e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_185,Tanaoctena_sp,,,0.0,0.5521177187275764,0.44788228127242424,0.05707729024795259,0.09579479969298799,0.28978058436222626,0.2431802697836637,0.2943644992279717,1.3621808990437486e-09,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_186,Strepsicrates_sp,,,1.0,0.3806909225701825,0.6193090774298177,0.00701957823751709,0.006587662745319153,0.1179179602816037,0.077228985061323,0.08714594554302948,9.361152945308167e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_187,Zizina_labradus,E,1.0,1.0,0.3623795061399429,0.6376204938600574,0.03547843189816777,0.04575881759779569,0.23833822816775563,0.17176989481597743,0.20600063623787085,3.195492033846989e-08,0.0,0.0,0.03323110268706825,0.059077121199102314,0.06177544418164012,0.34982544590000003
Lepidoptera,Lepidoptera_Group_188,Callopistria_reticulata,P,,1.0,0.4515520829069831,0.5484479170930165,0.017971740491451862,0.030837228537054992,0.2421207009927111,0.1694245282250521,0.2035714443585387,2.232747639034114e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_189,Hypena_gonospilalis,,,1.0,0.2915265513681349,0.7084734486318652,0.001457271329986112,0.0011907764855319837,0.10403606528275877,0.06573521091633765,0.07099993158408685,2.2225056773871685e-07,0.016191713254629824,0.009485314813806758,0.03297961539164355,0.06718410065059971,0.0704386144654503,0.1145328502
Lepidoptera,Lepidoptera_Group_19,Lepidoptera_sp,,,0.0,0.5064950735847452,0.4935049264152548,0.024128549117894266,0.07577213927755917,0.25069283605503023,0.2128147729704657,0.2570185660424126,3.0213786858489155e-06,0.0,0.0,0.002551354867964181,0.004685768625652,0.004938271556466872,0.8180683506
Lepidoptera,Lepidoptera_Group_190,Callopistria_maillardi,I,0.0,1.0,0.42218609000885343,0.5778139099911459,0.001809626421639436,0.005875464620003638,0.08897856605604908,0.05792213625938103,0.06016533064140803,0.0002956935398744772,0.01791384713050792,0.015621491401901168,0.0016821643046413472,0.012365783055117856,0.01299857548529962,0.9870794576
Lepidoptera,Lepidoptera_Group_191,Tiracola_plagiata,P,,1.0,0.42255878454031265,0.5774412154596867,0.0,0.023242717767238283,0.19271278212864745,0.1353176769267999,0.16178023407294265,1.1983095126926208e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_192,Simplicia_cornicalis,,,1.0,0.44770496036228463,0.5522950396377148,0.0010126042344886872,0.019519326085433192,0.17341667867184687,0.12063480746978054,0.142402172747286,1.679681710099058e-05,0.015881110690243998,0.009215933459984102,0.002994030373574541,0.011002659100612124,0.011577223418670592,0.6517605022
Lepidoptera,Lepidoptera_Group_193,Bastilla_tahitiensis,E,1.0,1.0,0.31649277543445253,0.6835072245655474,0.0014819890985778971,0.00617908379941782,0.03551510722425397,0.018058145782547788,0.006000232792714513,0.0003620449458109721,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_194,Hypena_sp,,,1.0,0.43139497749286276,0.5686050225071366,0.0,0.017447648901701255,0.2206524786668756,0.147145412092548,0.1776422765300139,3.4105732284328435e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_195,Herpetogramma_stultalis,,,1.0,0.46875595629647165,0.5312440437035282,0.012390391893936838,0.01855699585968828,0.17416019671862779,0.12714143021330643,0.15094517233932825,8.6032477834342e-09,0.025395024842926685,0.01475015942103612,0.009623440857114337,0.02638766286922745,0.027777777507407408,0.3655838582
Lepidoptera,Lepidoptera_Group_196,Macrobathra_sp,,,0.0,0.5419929111584914,0.45800708884150915,0.04260760584155915,0.08780385078161733,0.26123754632511587,0.23109660772000712,0.2781696951311697,9.25873332883871e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_197,Tineidae_sp,,,1.0,0.407657386546692,0.5923426134533077,0.00701957823751709,0.005752224862965767,0.1944461221556085,0.1298477620601562,0.15687159074144313,1.7001656333929492e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_198,Anomis_flava,P,,0.0,0.5155051526348212,0.48449484736517884,0.023446554635765494,0.04749716581852456,0.20229312612436445,0.16525965263666342,0.20003257810292896,2.2225056773871685e-07,0.033896557973498664,0.039503073560497724,0.0063732564491641355,0.03524900810892342,0.03691035101650943,0.8853461328
Lepidoptera,Lepidoptera_Group_199,Araeopteron_sp,,,1.0,0.3630446977675359,0.6369553022324643,0.012374518169033644,0.011450711273623359,0.16810603285250117,0.11254132317513678,0.13316591682149093,2.1917797924463322e-09,0.0,0.0,0.009384369628320266,0.017591018897907717,0.018518518338271603,0.31778627789999997
Lepidoptera,Lepidoptera_Group_2,Piletocera_signiferalis,P,,1.0,0.4293416079103173,0.570658392089682,0.0005415879834696613,0.018059338250503494,0.23355816975298593,0.16206244737044562,0.19526832066594396,1.9152468279788044e-08,0.007749864506991108,0.004495179072746334,0.0,0.004009261722420358,0.004217360502791296,0.8976907693
Lepidoptera,Lepidoptera_Group_20,Ocrasa_repetita,,,0.0,0.5333534659268844,0.4666465340731159,0.02739430597085448,0.07766676266956035,0.3086434003690423,0.2552743513396158,0.3073921283319022,5.899369908640595e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_200,Aurana_sp,,,1.0,0.4122407618937781,0.5877592381062212,0.0,0.009347649858302425,0.19161787225287857,0.1849716429490773,0.222155278976658,5.069771015238011e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_201,Phycita_sp,,,1.0,0.40934860188263344,0.5906513981173666,0.014192867570419406,0.029382310714059962,0.14429820186408093,0.10794724063825152,0.12705168551005624,2.570732373383315e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_202,Clepsis_sp,,,1.0,0.3666175802845814,0.6333824197154184,0.0,0.0,0.10472632418712585,0.07135131976515108,0.07828082430507646,7.753164966737726e-06,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_203,Etiella_grisea,E,1.0,1.0,0.4193177221660135,0.5806822778339861,0.0,0.012078611834653492,0.16945185247815284,0.1137465175705837,0.13416665066399625,5.039045130297174e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_204,Herpetogramma_licarsisalis,I,0.0,1.0,0.4838410080812418,0.5161589919187581,0.002579504117064777,0.0156258451778682,0.1579267067886103,0.10781817625791042,0.12638933095090205,5.6023530208791755e-06,0.027472593360846845,0.016017549235106177,0.00859157231376055,0.02536624442116253,0.02664062920510417,0.6829614036
Lepidoptera,Lepidoptera_Group_205,Hypena_masurialis,,,1.0,0.422211338886541,0.5777886611134584,0.013666598165455348,0.029338507665997687,0.21864627137068643,0.17103625266427308,0.2057767908043438,2.662910028205824e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_206,Melanitis_leda,P,,0.0,0.5828963449542792,0.41710365504572106,0.060325889110777166,0.10545521522272591,0.2897718033206589,0.2684604655139596,0.3220537881922629,1.2392773592804027e-05,0.01850477482578765,0.010757633109112085,0.002006537231493172,0.010099154195018084,0.010631906930285175,0.6886776517000001
Lepidoptera,Lepidoptera_Group_207,Cosmopterigidae_sp,,,1.0,0.3149228627596361,0.6850771372403641,0.0,0.0,0.15105221358800205,0.09301466783084499,0.10782250080477135,1.054922049635384e-08,0.0,0.0,0.02104596537499262,0.03871598580329739,0.04059958307899322,0.38837142210000003
Lepidoptera,Lepidoptera_Group_208,Thalassodes_sp,,,1.0,0.4671893136981579,0.5328106863018421,0.03137761585883655,0.053376018963963955,0.18061130797617364,0.15655733002067934,0.18727451210127682,4.199204275247645e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_209,Tineidae_sp,,,1.0,0.44108350395163265,0.5589164960483668,0.03322386608624269,0.027401538212338306,0.0384034806631164,0.035761188502608954,0.030452618844354656,0.0040464833637513554,0.07627251035128253,0.04492165419265609,0.0,0.026401568703162678,0.027777777507407408,0.3185921553
Lepidoptera,Lepidoptera_Group_21,Cleora_sp,,,0.0,0.5149550368103307,0.4850449631896692,0.02079162854772024,0.01820443286649701,0.2116347047926482,0.16099725110069868,0.19508894942289134,1.1573416661048388e-09,0.07940062623598455,0.05637098001220143,0.008217411541966795,0.05356912167362809,0.05600215537610057,0.4495827506
Lepidoptera,Lepidoptera_Group_210,Stenoptilia_zophodactyla,,,1.0,0.4014017195469761,0.5985982804530242,0.017576504404820174,0.045232950397288106,0.25311498358366924,0.21108261264341177,0.25624924983053454,4.977593360415501e-07,0.0,0.0,0.013137428485302468,0.024195931683766526,0.025485008921962666,0.40416596740000005
Lepidoptera,Lepidoptera_Group_211,Condica_illecta,,,1.0,0.37886734386154286,0.6211326561384574,0.005671126139721973,0.005732999640907055,0.12183551954553529,0.08227927610629746,0.09353383873151866,2.8882331844386245e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_212,Cosmopterix_sp,,,1.0,0.4362664709745304,0.5637335290254688,0.0,0.016755669270136758,0.23611790204778504,0.18854548682392241,0.22798861218980715,1.4236326689254212e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_213,Cleora_longipectina,E,1.0,1.0,0.36873068219534466,0.6312693178046558,0.011692746318973128,0.020613790700908692,0.14753136675808207,0.11204560795474032,0.13188249286403497,7.118163344627107e-08,0.010158009937170673,0.005903984343229348,0.005814266130030376,0.014419074094944657,0.015171957680712521,0.5905462288000001
Lepidoptera,Lepidoptera_Group_214,Pterophoridae_sp,,,1.0,0.35448350754915314,0.6455164924508473,0.025498082464687755,0.04538400238494072,0.0,0.014280191449516012,0.0,0.29941230294663207,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_215,Pterophoridae_sp,,,0.0,0.552747259892582,0.4472527401074186,0.06365125710226578,0.07299907012539858,0.24540465410544732,0.28508349337973327,0.3392318232091961,0.0005085957667473886,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_216,Sphenarches_anisodactylus,,,0.0,0.5811850758725543,0.4188149241274462,0.07168478343372499,0.10788570817384362,0.3147169554101101,0.27654913239223233,0.33312314054578096,3.103314379024479e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Lepidoptera,Lepidoptera_Group_217,Chloroclystis_sp,,,1.0,0.42537946964503204,0.5746205303549675,0.00701957823751709,0.022810221384913027,0.2328273293910345,0.15787301828109152,0.19005953410477916,7.066953536392378e-09,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_218,Amyna_axis,,,1.0,0.3394263451196466,0.6605736548803537,0.001810605721752132,0.037297104211991165,0.21785552246108822,0.16421280467954957,0.19744803635185637,1.0549220496353843e-06,0.017742011047115994,0.01030560967019502,0.08630909826224777,0.16023827385647357,0.16662084172776556,0.1072710639
Lepidoptera,Lepidoptera_Group_219,Cnaphalocrocis_trapezalis,I,0.0,1.0,0.39212342632324093,0.607876573676759,0.0,0.010766278379361158,0.13411349070420833,0.08987366010719916,0.10288238087031348,2.1610539075054957e-07,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_22,Athetis_thoracica,,,1.0,0.40683416886504475,0.5931658311349551,0.008634533085380683,0.017198268742795217,0.14410514208104344,0.1157927488036913,0.1366350399253354,6.6675170321615055e-06,0.0,0.0,0.0,0.0,0.0,1.0
Lepidoptera,Lepidoptera_Group_220,Miltochrista_sp,,,1.0,0.39907749158162076,0.600922508418379,0.0,0.04543391549034191,0.26228335249896134,0.19255267716581065,0.2324757635765644,2.724361798087497e-07,0.0,0.0,0.008935255027669018,0.01666392580901905,0.01755266790618071,0.6052086529999999
Lepidoptera,Lepidoptera_Group_221,Citripestis_eutraphera,,,1.0,0.4822593055448485,0.5177406944551516,0.01093926142091655,0.05465975635088299,0.2892411239975992,0.25544863246631017,0.30833281279553,4.199204275247645e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
